4663	9.0
4664	14.0
4665	9.0
4666	10.0
4667	7.0
4668	16.0
4669	2.0
4670	6.0
4671	9.0
4672	12.0
4673	8.0
4674	6.0
4675	23.0
4676	15.0
4677	1.0
4678	14.0
4679	1.0
4680	13.0
4681	9.0
4682	16.0
4683	8.0
4684	26.0
4685	1.0
4686	17.0
4687	8.0
4688	20.0
4689	5.0
4690	22.0
4691	5.0
4692	20.0
4693	0.0
4694	12.0
4695	5.0
4696	15.0
4697	11.0
4698	4.0
4699	6.0
4700	3.0
4701	14.0
4702	7.0
4703	4.0
4704	7.0
4705	2.0
4706	7.0
4707	8.0
4708	7.0
4709	7.0
4710	4.0
4711	15.0
4712	1.0
4713	3.0
4714	5.0
4715	7.0
4716	9.0
4717	9.0
4718	11.0
4719	1.0
4720	9.0
4721	10.0
4722	13.0
4723	4.0
4724	19.0
4725	11.0
4726	3.0
4727	5.0
4728	14.0
4729	15.0
4730	13.0
4731	14.0
4732	7.0
4733	3.0
4734	0.0
4735	8.0
4736	7.0
4737	9.0
4738	7.0
4739	11.0
4740	17.0
4741	20.0
4742	19.0
4743	9.0
4744	10.0
4745	7.0
4746	3.0
4747	6.0
4748	14.0
4749	14.0
4750	3.0
4751	11.0
4752	8.0
4753	13.0
4754	12.0
4755	4.0
4756	14.0
4757	9.0
4758	11.0
4759	8.0
4760	1.0
4761	5.0
4762	1.0
4763	3.0
4764	9.0
4765	15.0
4766	10.0
4767	36.0
4768	5.0
4769	2.0
4770	5.0
4771	0.0
4772	10.0
4773	6.0
4774	4.0
4775	11.0
4776	7.0
4777	16.0
4778	9.0
4779	10.0
4780	11.0
4781	7.0
4782	8.0
4783	6.0
4784	26.0
4785	24.0
4786	10.0
4787	9.0
4788	10.0
4789	12.0
4790	12.0
4791	4.0
4792	9.0
4793	4.0
4794	8.0
4795	7.0
4796	30.0
4797	15.0
4798	14.0
4799	8.0
4800	8.0
4801	3.0
4802	7.0
4803	4.0
4804	8.0
4805	4.0
4806	6.0
4807	2.0
4808	5.0
4809	12.0
4810	4.0
4811	22.0
4812	20.0
4813	11.0
4814	20.0
4815	6.0
4816	5.0
4817	16.0
4818	12.0
4819	7.0
4820	17.0
4821	10.0
4822	10.0
4823	9.0
4824	9.0
4825	5.0
4826	16.0
4827	5.0
4828	10.0
4829	14.0
4830	3.0
4831	3.0
4832	2.0
4833	8.0
4834	8.0
4835	6.0
4836	9.0
4837	8.0
4838	18.0
4839	21.0
4840	8.0
4841	15.0
4842	15.0
4843	8.0
4844	2.0
4845	2.0
4846	17.0
4847	15.0
4848	7.0
4849	1.0
4850	7.0
4851	8.0
4852	3.0
4853	5.0
4854	14.0
4855	1.0
4856	15.0
4857	5.0
4858	9.0
4859	4.0
4860	10.0
4861	12.0
4862	14.0
4863	6.0
4864	10.0
4865	9.0
4866	17.0
4867	4.0
4868	17.0
4869	8.0
4870	7.0
4871	12.0
4872	9.0
4873	5.0
4874	5.0
4875	7.0
4876	21.0
4877	8.0
4878	10.0
4879	1.0
4880	25.0
4881	7.0
4882	4.0
4883	11.0
4884	5.0
4885	7.0
4886	4.0
4887	8.0
4888	16.0
4889	9.0
4890	13.0
4891	6.0
4892	10.0
4893	15.0
4894	15.0
4895	11.0
4896	15.0
4897	11.0
4898	14.0
4899	6.0
4900	18.0
4901	3.0
4902	7.0
4903	5.0
4904	4.0
4905	13.0
4906	8.0
4907	10.0
4908	14.0
4909	4.0
4910	10.0
4911	23.0
4912	33.0
4913	1.0
4914	9.0
4915	3.0
4916	5.0
4917	11.0
4918	16.0
4919	3.0
4920	8.0
4921	7.0
4922	12.0
4923	10.0
4924	52.0
4925	0.0
4926	11.0
4927	2.0
4928	8.0
4929	8.0
4930	6.0
4931	21.0
4932	8.0
4933	2.0
4934	9.0
4935	3.0
4936	9.0
4937	32.0
4938	5.0
4939	6.0
4940	5.0
4941	8.0
4942	39.0
4943	3.0
4944	11.0
4945	3.0
4946	9.0
4947	8.0
4948	3.0
4949	6.0
4950	7.0
4951	9.0
4952	6.0
4953	3.0
4954	5.0
4955	7.0
4956	13.0
4957	11.0
4958	10.0
4959	24.0
4960	11.0
4961	1.0
4962	7.0
4963	14.0
4964	4.0
4965	9.0
4966	12.0
4967	7.0
4968	3.0
4969	7.0
4970	16.0
4971	26.0
4972	7.0
4973	5.0
4974	7.0
4975	9.0
4976	15.0
4977	13.0
4978	14.0
4979	10.0
4980	6.0
4981	14.0
4982	6.0
4983	12.0
4984	5.0
4985	7.0
4986	29.0
4987	8.0
4988	10.0
4989	4.0
4990	10.0
4991	8.0
4992	9.0
4993	17.0
4994	14.0
4995	5.0
4996	6.0
4997	3.0
4998	9.0
4999	2.0
5000	5.0
5001	6.0
5002	7.0
5003	8.0
5004	9.0
5005	3.0
5006	7.0
5007	18.0
5008	8.0
5009	4.0
5010	3.0
5011	5.0
5012	9.0
5013	12.0
5014	7.0
5015	9.0
5016	17.0
5017	10.0
5018	19.0
5019	5.0
5020	19.0
5021	30.0
5022	13.0
5023	11.0
5024	12.0
5025	14.0
5026	7.0
5027	17.0
5028	8.0
5029	7.0
5030	6.0
5031	11.0
5032	7.0
5033	15.0
5034	12.0
5035	15.0
5036	8.0
5037	1.0
5038	10.0
5039	3.0
5040	12.0
5041	7.0
5042	8.0
5043	14.0
5044	11.0
5045	7.0
5046	11.0
5047	6.0
5048	9.0
5049	16.0
