15985	5.0
15986	4.0
15987	3.0
15988	12.0
15989	13.0
15990	7.0
15991	1.0
15992	0.0
15993	1.0
15994	4.0
15995	5.0
15996	4.0
15997	1.0
15998	3.0
15999	2.0
16000	0.0
16001	5.0
16002	9.0
16003	12.0
16004	2.0
16005	4.0
16006	3.0
16007	1.0
16008	4.0
16009	1.0
16010	8.0
16011	0.0
16012	3.0
16013	5.0
16014	1.0
16015	7.0
16016	3.0
16017	7.0
16018	3.0
16019	7.0
16020	5.0
16021	2.0
16022	1.0
16023	0.0
16024	0.0
16025	2.0
16026	1.0
16027	1.0
16028	1.0
16029	3.0
16030	3.0
16031	4.0
16032	0.0
16033	0.0
16034	2.0
16035	5.0
16036	0.0
16037	2.0
16038	2.0
16039	3.0
16040	3.0
16041	3.0
16042	3.0
16043	6.0
16044	3.0
16045	0.0
16046	3.0
16047	2.0
16048	1.0
16049	14.0
16050	3.0
16051	3.0
16052	0.0
16053	3.0
16054	5.0
16055	4.0
16056	2.0
16057	8.0
16058	1.0
16059	3.0
16060	4.0
16061	2.0
16062	4.0
16063	0.0
16064	2.0
16065	3.0
16066	2.0
16067	2.0
16068	6.0
16069	2.0
16070	0.0
16071	3.0
16072	3.0
16073	5.0
16074	4.0
16075	1.0
16076	3.0
16077	1.0
16078	1.0
16079	4.0
16080	5.0
16081	1.0
16082	2.0
16083	4.0
16084	1.0
16085	3.0
16086	1.0
16087	3.0
16088	0.0
16089	0.0
16090	1.0
16091	1.0
16092	1.0
16093	3.0
16094	2.0
16095	1.0
16096	3.0
16097	2.0
16098	3.0
16099	2.0
16100	2.0
16101	1.0
16102	2.0
16103	2.0
16104	5.0
16105	7.0
16106	1.0
16107	2.0
16108	4.0
16109	2.0
16110	1.0
16111	1.0
16112	0.0
16113	3.0
16114	3.0
16115	3.0
16116	4.0
16117	1.0
16118	0.0
16119	4.0
16120	1.0
16121	6.0
16122	3.0
16123	1.0
16124	3.0
16125	3.0
16126	3.0
16127	2.0
16128	1.0
16129	3.0
16130	9.0
16131	2.0
16132	4.0
16133	3.0
16134	7.0
16135	3.0
16136	2.0
16137	3.0
16138	4.0
16139	1.0
16140	1.0
16141	2.0
16142	5.0
16143	0.0
16144	3.0
16145	12.0
16146	2.0
16147	3.0
16148	3.0
16149	0.0
16150	1.0
16151	1.0
16152	5.0
16153	0.0
16154	3.0
16155	4.0
16156	0.0
16157	7.0
16158	1.0
