8659	4.0
8660	12.0
8661	2.0
8662	3.0
8663	5.0
8664	5.0
8665	11.0
8666	7.0
8667	2.0
8668	1.0
8669	2.0
8670	5.0
8671	7.0
8672	8.0
8673	10.0
8674	4.0
8675	4.0
8676	3.0
8677	4.0
8678	10.0
8679	1.0
8680	5.0
8681	5.0
8682	10.0
8683	5.0
8684	2.0
8685	2.0
8686	12.0
8687	3.0
8688	6.0
8689	6.0
8690	7.0
8691	5.0
8692	9.0
8693	11.0
8694	8.0
8695	4.0
8696	3.0
8697	8.0
8698	1.0
8699	6.0
8700	6.0
8701	4.0
8702	6.0
8703	8.0
8704	1.0
8705	4.0
8706	7.0
8707	2.0
8708	7.0
8709	1.0
8710	16.0
8711	4.0
8712	5.0
8713	3.0
8714	2.0
8715	11.0
8716	3.0
8717	3.0
8718	5.0
8719	6.0
8720	7.0
8721	3.0
8722	13.0
8723	5.0
8724	11.0
8725	6.0
8726	4.0
8727	5.0
8728	3.0
8729	8.0
8730	7.0
8731	3.0
8732	4.0
8733	2.0
8734	2.0
8735	6.0
8736	10.0
8737	3.0
8738	2.0
8739	7.0
8740	7.0
8741	8.0
8742	3.0
8743	4.0
8744	4.0
8745	7.0
8746	2.0
8747	4.0
8748	3.0
8749	1.0
8750	4.0
8751	4.0
8752	12.0
8753	3.0
8754	2.0
8755	6.0
8756	14.0
8757	5.0
8758	7.0
8759	4.0
8760	10.0
8761	6.0
8762	11.0
8763	11.0
8764	3.0
8765	1.0
8766	6.0
8767	4.0
8768	1.0
8769	7.0
8770	7.0
8771	5.0
8772	6.0
8773	8.0
8774	1.0
8775	3.0
8776	0.0
8777	4.0
8778	4.0
8779	0.0
8780	5.0
8781	3.0
8782	4.0
8783	2.0
8784	7.0
8785	5.0
8786	5.0
8787	3.0
8788	12.0
8789	12.0
8790	4.0
8791	6.0
8792	10.0
8793	6.0
8794	5.0
8795	10.0
8796	4.0
8797	4.0
8798	10.0
8799	3.0
8800	10.0
8801	1.0
8802	5.0
8803	8.0
8804	6.0
8805	8.0
8806	5.0
8807	3.0
8808	3.0
8809	4.0
8810	6.0
8811	5.0
8812	5.0
8813	4.0
8814	3.0
8815	10.0
8816	7.0
8817	6.0
8818	3.0
8819	6.0
8820	13.0
8821	3.0
8822	7.0
8823	5.0
8824	23.0
8825	7.0
8826	5.0
8827	2.0
8828	7.0
8829	2.0
8830	5.0
8831	15.0
8832	8.0
8833	4.0
8834	7.0
8835	8.0
8836	12.0
8837	7.0
8838	3.0
8839	14.0
8840	2.0
8841	5.0
8842	7.0
8843	4.0
8844	9.0
8845	7.0
8846	4.0
8847	2.0
8848	6.0
8849	1.0
8850	5.0
8851	5.0
8852	5.0
8853	5.0
8854	7.0
8855	6.0
8856	4.0
8857	2.0
8858	5.0
8859	9.0
8860	9.0
8861	3.0
8862	11.0
8863	2.0
8864	13.0
8865	12.0
8866	5.0
8867	5.0
8868	4.0
8869	6.0
8870	2.0
8871	1.0
8872	14.0
8873	4.0
8874	0.0
8875	6.0
8876	2.0
8877	9.0
8878	9.0
8879	3.0
8880	6.0
8881	18.0
8882	10.0
8883	4.0
8884	7.0
8885	6.0
8886	10.0
8887	6.0
8888	12.0
8889	5.0
8890	12.0
8891	3.0
8892	6.0
8893	5.0
8894	5.0
8895	3.0
8896	5.0
8897	3.0
8898	9.0
8899	11.0
8900	3.0
8901	1.0
8902	2.0
8903	6.0
8904	5.0
8905	6.0
8906	10.0
8907	5.0
8908	5.0
8909	5.0
8910	2.0
8911	9.0
8912	1.0
8913	4.0
8914	3.0
8915	8.0
8916	3.0
8917	3.0
8918	5.0
8919	5.0
8920	9.0
8921	12.0
8922	3.0
8923	4.0
8924	15.0
8925	3.0
8926	8.0
8927	2.0
8928	3.0
8929	6.0
8930	4.0
8931	5.0
8932	5.0
8933	6.0
8934	7.0
8935	8.0
8936	17.0
8937	4.0
8938	6.0
8939	5.0
8940	6.0
8941	4.0
8942	12.0
8943	8.0
8944	10.0
8945	2.0
8946	6.0
8947	2.0
8948	1.0
8949	4.0
8950	6.0
8951	2.0
8952	18.0
8953	8.0
8954	4.0
8955	1.0
8956	1.0
8957	6.0
8958	4.0
8959	10.0
8960	8.0
8961	3.0
8962	17.0
8963	3.0
8964	3.0
8965	8.0
8966	9.0
8967	8.0
8968	1.0
8969	7.0
8970	4.0
8971	2.0
8972	4.0
8973	5.0
8974	7.0
8975	0.0
8976	5.0
8977	16.0
8978	3.0
8979	3.0
8980	3.0
8981	5.0
8982	4.0
8983	1.0
8984	4.0
8985	2.0
8986	4.0
8987	7.0
8988	8.0
8989	3.0
8990	4.0
8991	3.0
8992	5.0
8993	1.0
8994	1.0
8995	11.0
8996	8.0
8997	1.0
8998	4.0
8999	4.0
9000	5.0
9001	4.0
9002	8.0
9003	5.0
9004	9.0
9005	8.0
9006	5.0
9007	5.0
9008	2.0
9009	8.0
9010	2.0
9011	6.0
9012	9.0
9013	7.0
9014	6.0
9015	4.0
9016	9.0
9017	5.0
9018	10.0
9019	2.0
9020	1.0
9021	7.0
9022	6.0
9023	6.0
9024	9.0
9025	2.0
9026	3.0
