1	197.0
2	102.0
3	109.0
4	147.0
5	168.0
6	68.0
7	199.0
8	121.0
9	110.0
10	117.0
11	129.0
12	114.0
13	76.0
14	83.0
15	309.0
16	146.0
17	77.0
18	68.0
19	91.0
20	79.0
21	100.0
22	83.0
23	116.0
24	98.0
25	168.0
26	259.0
27	55.0
28	80.0
29	97.0
30	103.0
31	102.0
32	71.0
33	73.0
34	57.0
35	76.0
36	74.0
37	85.0
38	50.0
39	103.0
40	76.0
41	76.0
42	58.0
43	165.0
44	113.0
45	96.0
46	100.0
47	66.0
48	69.0
49	74.0
50	68.0
51	64.0
52	53.0
53	59.0
54	60.0
55	105.0
56	102.0
57	50.0
58	58.0
59	66.0
60	83.0
61	25.0
62	55.0
63	47.0
64	73.0
65	67.0
66	71.0
67	47.0
68	66.0
69	80.0
70	89.0
71	87.0
72	115.0
73	50.0
74	90.0
75	79.0
76	78.0
77	51.0
78	51.0
79	54.0
80	69.0
81	54.0
82	49.0
83	40.0
84	70.0
85	22.0
86	96.0
87	70.0
88	91.0
89	53.0
90	77.0
91	55.0
92	50.0
93	58.0
94	56.0
95	65.0
96	74.0
97	58.0
98	71.0
99	40.0
100	81.0
101	59.0
102	55.0
103	65.0
104	56.0
105	103.0
106	142.0
107	47.0
108	50.0
109	21.0
110	100.0
111	180.0
112	58.0
113	66.0
114	72.0
115	95.0
116	91.0
117	74.0
118	59.0
119	76.0
120	22.0
121	54.0
122	22.0
123	66.0
124	50.0
125	39.0
126	59.0
127	58.0
128	141.0
129	88.0
130	33.0
131	36.0
132	61.0
133	22.0
134	57.0
135	63.0
136	67.0
137	65.0
138	124.0
139	23.0
140	60.0
141	43.0
142	51.0
143	48.0
144	63.0
145	120.0
146	4.0
147	277.0
148	68.0
149	19.0
150	36.0
151	80.0
152	48.0
153	27.0
154	46.0
155	36.0
156	49.0
157	71.0
158	51.0
159	99.0
160	68.0
161	73.0
162	81.0
163	59.0
164	50.0
165	29.0
166	58.0
167	52.0
168	63.0
169	55.0
170	45.0
171	99.0
172	32.0
173	62.0
174	42.0
175	71.0
176	85.0
177	80.0
178	56.0
179	55.0
180	43.0
181	8.0
182	46.0
183	25.0
184	44.0
185	152.0
186	58.0
187	56.0
188	45.0
189	35.0
190	52.0
191	27.0
192	33.0
193	43.0
194	23.0
195	60.0
196	66.0
197	58.0
198	46.0
199	65.0
200	37.0
201	33.0
202	30.0
203	161.0
204	21.0
205	84.0
206	43.0
207	52.0
208	27.0
209	22.0
210	36.0
211	41.0
212	9.0
213	37.0
214	44.0
215	60.0
216	54.0
217	39.0
218	43.0
219	37.0
220	17.0
221	30.0
222	48.0
223	29.0
224	13.0
225	71.0
226	15.0
227	49.0
228	48.0
229	44.0
230	150.0
231	62.0
232	40.0
233	33.0
234	151.0
235	54.0
236	35.0
237	57.0
238	41.0
239	42.0
240	17.0
241	29.0
242	28.0
243	38.0
244	32.0
245	39.0
246	51.0
247	33.0
248	138.0
249	19.0
250	15.0
251	21.0
252	46.0
253	33.0
254	47.0
255	38.0
256	3.0
257	69.0
258	71.0
259	57.0
260	66.0
261	47.0
262	6.0
263	44.0
264	45.0
265	24.0
266	70.0
267	87.0
268	35.0
269	47.0
270	26.0
271	44.0
272	45.0
273	43.0
274	33.0
275	169.0
276	29.0
277	49.0
278	41.0
279	40.0
280	50.0
281	38.0
282	52.0
283	27.0
284	61.0
285	45.0
286	41.0
287	55.0
288	89.0
289	33.0
290	34.0
291	30.0
292	20.0
293	45.0
294	41.0
295	44.0
296	50.0
297	42.0
298	35.0
299	48.0
300	80.0
301	38.0
302	51.0
303	52.0
304	85.0
305	49.0
306	47.0
307	58.0
308	32.0
309	32.0
310	44.0
311	26.0
312	21.0
313	50.0
314	42.0
315	32.0
316	33.0
317	21.0
318	50.0
319	24.0
320	41.0
321	18.0
