15319	1.0
15320	2.0
15321	3.0
15322	6.0
15323	7.0
15324	2.0
15325	4.0
15326	5.0
15327	1.0
15328	1.0
15329	1.0
15330	1.0
15331	0.0
15332	2.0
15333	2.0
15334	3.0
15335	0.0
15336	2.0
15337	2.0
15338	1.0
15339	5.0
15340	4.0
15341	2.0
15342	1.0
15343	2.0
15344	3.0
15345	3.0
15346	1.0
15347	2.0
15348	8.0
15349	1.0
15350	0.0
15351	5.0
15352	3.0
15353	1.0
15354	5.0
15355	4.0
15356	3.0
15357	1.0
15358	4.0
15359	5.0
15360	5.0
15361	2.0
15362	4.0
15363	3.0
15364	3.0
15365	6.0
15366	2.0
15367	3.0
15368	2.0
15369	6.0
15370	12.0
15371	2.0
15372	1.0
15373	0.0
15374	2.0
15375	2.0
15376	4.0
15377	4.0
15378	4.0
15379	3.0
15380	4.0
15381	2.0
15382	2.0
15383	6.0
15384	2.0
15385	5.0
15386	3.0
15387	1.0
15388	4.0
15389	2.0
15390	2.0
15391	3.0
15392	2.0
15393	3.0
15394	1.0
15395	3.0
15396	4.0
15397	2.0
15398	1.0
15399	5.0
15400	3.0
15401	4.0
15402	2.0
15403	3.0
15404	2.0
15405	1.0
15406	2.0
15407	2.0
15408	5.0
15409	4.0
15410	3.0
15411	1.0
15412	2.0
15413	3.0
15414	3.0
15415	9.0
15416	1.0
15417	1.0
15418	3.0
15419	2.0
15420	4.0
15421	2.0
15422	9.0
15423	6.0
15424	1.0
15425	0.0
15426	9.0
15427	1.0
15428	1.0
15429	2.0
15430	1.0
15431	0.0
15432	4.0
15433	3.0
15434	3.0
15435	1.0
15436	6.0
15437	1.0
15438	1.0
15439	3.0
15440	2.0
15441	5.0
15442	8.0
15443	1.0
15444	2.0
15445	3.0
15446	4.0
15447	1.0
15448	2.0
15449	1.0
15450	4.0
15451	1.0
15452	0.0
15453	0.0
15454	4.0
15455	3.0
15456	3.0
15457	3.0
15458	1.0
15459	1.0
15460	6.0
15461	0.0
15462	6.0
15463	3.0
15464	4.0
15465	1.0
15466	4.0
15467	2.0
15468	4.0
15469	1.0
15470	1.0
15471	2.0
15472	1.0
15473	4.0
15474	1.0
15475	1.0
15476	4.0
15477	6.0
15478	0.0
15479	3.0
15480	4.0
15481	1.0
15482	4.0
15483	4.0
15484	9.0
15485	1.0
15486	2.0
15487	3.0
15488	3.0
15489	1.0
15490	3.0
15491	3.0
15492	9.0
15493	2.0
15494	3.0
15495	8.0
15496	4.0
15497	3.0
15498	2.0
15499	3.0
15500	13.0
15501	0.0
15502	8.0
15503	2.0
15504	6.0
15505	5.0
15506	2.0
15507	0.0
15508	2.0
15509	7.0
15510	2.0
15511	3.0
15512	1.0
15513	1.0
15514	6.0
15515	3.0
15516	1.0
15517	2.0
15518	2.0
15519	2.0
15520	1.0
15521	2.0
15522	4.0
15523	0.0
15524	2.0
15525	1.0
15526	2.0
15527	4.0
15528	0.0
15529	6.0
15530	0.0
15531	2.0
15532	1.0
15533	1.0
15534	1.0
15535	4.0
15536	5.0
15537	3.0
15538	0.0
15539	5.0
15540	0.0
15541	0.0
15542	2.0
15543	6.0
15544	5.0
15545	4.0
15546	3.0
15547	0.0
15548	0.0
15549	2.0
15550	5.0
15551	4.0
15552	3.0
15553	3.0
15554	2.0
15555	3.0
15556	2.0
15557	3.0
