12655	3.0
12656	2.0
12657	3.0
12658	2.0
12659	6.0
12660	5.0
12661	6.0
12662	3.0
12663	5.0
12664	2.0
12665	1.0
12666	2.0
12667	4.0
12668	12.0
12669	4.0
12670	1.0
12671	0.0
12672	2.0
12673	8.0
12674	0.0
12675	8.0
12676	6.0
12677	6.0
12678	1.0
12679	6.0
12680	8.0
12681	2.0
12682	6.0
12683	5.0
12684	2.0
12685	6.0
12686	4.0
12687	2.0
12688	2.0
12689	6.0
12690	5.0
12691	3.0
12692	5.0
12693	5.0
12694	4.0
12695	6.0
12696	3.0
12697	4.0
12698	3.0
12699	4.0
12700	2.0
12701	4.0
12702	6.0
12703	8.0
12704	7.0
12705	9.0
12706	7.0
12707	2.0
12708	5.0
12709	2.0
12710	3.0
12711	6.0
12712	1.0
12713	2.0
12714	9.0
12715	3.0
12716	11.0
12717	3.0
12718	2.0
12719	4.0
12720	3.0
12721	3.0
12722	6.0
12723	1.0
12724	4.0
12725	5.0
12726	11.0
12727	5.0
12728	8.0
12729	14.0
12730	2.0
12731	6.0
12732	2.0
12733	1.0
12734	2.0
12735	3.0
12736	3.0
12737	7.0
12738	1.0
12739	3.0
12740	5.0
12741	1.0
12742	5.0
12743	19.0
12744	6.0
12745	2.0
12746	1.0
12747	5.0
12748	4.0
12749	0.0
12750	0.0
12751	2.0
12752	11.0
12753	8.0
12754	3.0
12755	3.0
12756	2.0
12757	2.0
12758	3.0
12759	4.0
12760	2.0
12761	3.0
12762	6.0
12763	1.0
12764	4.0
12765	8.0
12766	5.0
12767	2.0
12768	3.0
12769	3.0
12770	5.0
12771	8.0
12772	5.0
12773	16.0
12774	1.0
12775	3.0
12776	6.0
12777	4.0
12778	4.0
12779	2.0
12780	4.0
12781	1.0
12782	1.0
12783	6.0
12784	1.0
12785	3.0
12786	0.0
12787	5.0
12788	1.0
12789	1.0
12790	1.0
12791	2.0
12792	6.0
12793	3.0
12794	6.0
12795	5.0
12796	5.0
12797	3.0
12798	0.0
12799	3.0
12800	4.0
12801	6.0
12802	4.0
12803	3.0
12804	3.0
12805	3.0
12806	3.0
12807	5.0
12808	4.0
12809	3.0
12810	1.0
12811	2.0
12812	2.0
12813	3.0
12814	3.0
12815	8.0
12816	4.0
12817	6.0
12818	3.0
12819	4.0
12820	4.0
12821	6.0
12822	5.0
12823	7.0
12824	2.0
12825	0.0
12826	7.0
12827	3.0
12828	8.0
12829	0.0
12830	5.0
12831	5.0
12832	2.0
12833	5.0
12834	1.0
12835	5.0
12836	5.0
12837	0.0
12838	2.0
12839	7.0
12840	0.0
12841	2.0
12842	2.0
12843	4.0
12844	9.0
12845	9.0
12846	7.0
12847	11.0
12848	3.0
12849	3.0
12850	6.0
12851	4.0
12852	1.0
12853	2.0
12854	0.0
12855	2.0
12856	0.0
12857	1.0
12858	1.0
12859	1.0
12860	1.0
12861	2.0
12862	2.0
12863	1.0
12864	3.0
12865	1.0
12866	5.0
12867	3.0
12868	0.0
12869	1.0
12870	0.0
12871	2.0
12872	1.0
12873	11.0
12874	19.0
12875	3.0
12876	3.0
12877	1.0
12878	2.0
12879	4.0
12880	7.0
12881	3.0
12882	2.0
12883	1.0
12884	5.0
12885	4.0
12886	3.0
12887	1.0
12888	1.0
12889	8.0
12890	1.0
12891	2.0
12892	1.0
12893	5.0
12894	5.0
12895	7.0
12896	2.0
12897	6.0
12898	5.0
12899	6.0
12900	1.0
12901	4.0
12902	5.0
12903	9.0
12904	5.0
12905	2.0
12906	6.0
12907	2.0
12908	3.0
12909	1.0
12910	5.0
12911	8.0
12912	9.0
12913	5.0
12914	5.0
12915	1.0
12916	8.0
12917	7.0
12918	2.0
12919	5.0
12920	1.0
12921	6.0
12922	4.0
12923	2.0
12924	2.0
12925	1.0
12926	4.0
12927	3.0
12928	10.0
12929	4.0
12930	7.0
12931	2.0
12932	0.0
12933	4.0
12934	8.0
12935	5.0
12936	3.0
12937	7.0
12938	5.0
12939	0.0
12940	0.0
12941	0.0
12942	5.0
12943	1.0
12944	11.0
12945	2.0
12946	3.0
12947	4.0
12948	7.0
12949	1.0
12950	4.0
12951	0.0
12952	0.0
12953	5.0
12954	1.0
12955	4.0
12956	0.0
12957	1.0
12958	2.0
12959	4.0
12960	1.0
12961	10.0
12962	2.0
12963	1.0
12964	5.0
12965	1.0
12966	3.0
12967	2.0
12968	4.0
12969	2.0
12970	2.0
12971	7.0
12972	8.0
12973	3.0
12974	1.0
12975	3.0
12976	2.0
12977	2.0
12978	4.0
12979	2.0
12980	3.0
12981	6.0
12982	2.0
12983	1.0
12984	2.0
12985	4.0
12986	3.0
12987	6.0
12988	2.0
12989	8.0
12990	3.0
12991	2.0
12992	5.0
12993	2.0
12994	2.0
12995	7.0
12996	3.0
12997	7.0
12998	3.0
12999	4.0
13000	1.0
13001	0.0
13002	0.0
13003	3.0
13004	1.0
13005	5.0
13006	8.0
13007	0.0
13008	3.0
13009	3.0
13010	7.0
13011	3.0
13012	8.0
13013	4.0
13014	1.0
13015	4.0
13016	3.0
13017	2.0
13018	1.0
13019	1.0
13020	3.0
13021	9.0
13022	0.0
13023	4.0
13024	3.0
13025	12.0
13026	4.0
13027	5.0
13028	1.0
13029	3.0
13030	4.0
13031	3.0
13032	2.0
13033	2.0
13034	1.0
13035	2.0
13036	17.0
13037	1.0
13038	10.0
13039	5.0
13040	11.0
13041	7.0
13042	5.0
