11989	10.0
11990	1.0
11991	4.0
11992	8.0
11993	6.0
11994	3.0
11995	3.0
11996	7.0
11997	5.0
11998	5.0
11999	5.0
12000	3.0
12001	1.0
12002	8.0
12003	5.0
12004	1.0
12005	8.0
12006	5.0
12007	3.0
12008	4.0
12009	10.0
12010	5.0
12011	5.0
12012	9.0
12013	4.0
12014	7.0
12015	4.0
12016	4.0
12017	4.0
12018	8.0
12019	3.0
12020	8.0
12021	3.0
12022	3.0
12023	3.0
12024	1.0
12025	4.0
12026	2.0
12027	2.0
12028	6.0
12029	1.0
12030	1.0
12031	5.0
12032	3.0
12033	5.0
12034	9.0
12035	6.0
12036	6.0
12037	2.0
12038	5.0
12039	5.0
12040	2.0
12041	6.0
12042	4.0
12043	5.0
12044	3.0
12045	5.0
12046	18.0
12047	4.0
12048	3.0
12049	0.0
12050	7.0
12051	2.0
12052	7.0
12053	8.0
12054	3.0
12055	2.0
12056	0.0
12057	3.0
12058	4.0
12059	1.0
12060	4.0
12061	5.0
12062	1.0
12063	4.0
12064	4.0
12065	0.0
12066	6.0
12067	1.0
12068	2.0
12069	4.0
12070	2.0
12071	7.0
12072	2.0
12073	2.0
12074	2.0
12075	3.0
12076	6.0
12077	1.0
12078	1.0
12079	2.0
12080	6.0
12081	1.0
12082	4.0
12083	5.0
12084	6.0
12085	1.0
12086	7.0
12087	4.0
12088	9.0
12089	1.0
12090	5.0
12091	8.0
12092	6.0
12093	7.0
12094	6.0
12095	6.0
12096	11.0
12097	0.0
12098	8.0
12099	1.0
12100	7.0
12101	3.0
12102	2.0
12103	3.0
12104	2.0
12105	2.0
12106	1.0
12107	2.0
12108	0.0
12109	3.0
12110	6.0
12111	5.0
12112	7.0
12113	4.0
12114	4.0
12115	1.0
12116	4.0
12117	1.0
12118	5.0
12119	2.0
12120	6.0
12121	0.0
12122	4.0
12123	5.0
12124	3.0
12125	10.0
12126	6.0
12127	3.0
12128	4.0
12129	3.0
12130	5.0
12131	3.0
12132	3.0
12133	2.0
12134	6.0
12135	0.0
12136	6.0
12137	6.0
12138	0.0
12139	1.0
12140	0.0
12141	2.0
12142	4.0
12143	5.0
12144	6.0
12145	3.0
12146	4.0
12147	0.0
12148	2.0
12149	4.0
12150	2.0
12151	2.0
12152	0.0
12153	3.0
12154	1.0
12155	3.0
12156	3.0
12157	15.0
12158	3.0
12159	3.0
12160	2.0
12161	7.0
12162	2.0
12163	3.0
12164	5.0
12165	6.0
12166	2.0
12167	6.0
12168	5.0
12169	6.0
12170	2.0
12171	3.0
12172	11.0
12173	0.0
12174	1.0
12175	1.0
12176	8.0
12177	9.0
12178	3.0
12179	3.0
12180	6.0
12181	1.0
12182	6.0
12183	0.0
12184	2.0
12185	0.0
12186	3.0
12187	8.0
12188	7.0
12189	6.0
12190	7.0
12191	6.0
12192	1.0
12193	8.0
12194	5.0
12195	5.0
12196	10.0
12197	3.0
12198	2.0
12199	4.0
12200	4.0
12201	5.0
12202	3.0
12203	4.0
12204	8.0
12205	7.0
12206	2.0
12207	2.0
12208	3.0
12209	2.0
12210	4.0
12211	2.0
12212	4.0
12213	4.0
12214	12.0
12215	3.0
12216	8.0
12217	6.0
12218	2.0
12219	1.0
12220	5.0
12221	3.0
12222	8.0
12223	3.0
12224	5.0
12225	13.0
12226	4.0
12227	4.0
12228	9.0
12229	5.0
12230	3.0
12231	16.0
12232	11.0
12233	6.0
12234	2.0
12235	5.0
12236	3.0
12237	0.0
12238	3.0
12239	1.0
12240	0.0
12241	4.0
12242	6.0
12243	2.0
12244	3.0
12245	3.0
12246	4.0
12247	3.0
12248	6.0
12249	19.0
12250	4.0
12251	10.0
12252	2.0
12253	4.0
12254	6.0
12255	3.0
12256	4.0
12257	2.0
12258	3.0
12259	7.0
12260	6.0
12261	5.0
12262	4.0
12263	4.0
12264	0.0
12265	2.0
12266	3.0
12267	0.0
12268	11.0
12269	1.0
12270	2.0
12271	4.0
12272	4.0
12273	2.0
12274	3.0
12275	6.0
12276	4.0
12277	1.0
12278	3.0
12279	5.0
12280	3.0
12281	0.0
12282	5.0
12283	3.0
12284	5.0
12285	1.0
12286	8.0
12287	0.0
12288	6.0
12289	3.0
12290	3.0
12291	9.0
12292	8.0
12293	4.0
12294	3.0
12295	4.0
12296	5.0
12297	2.0
12298	0.0
12299	2.0
12300	2.0
12301	3.0
12302	7.0
12303	6.0
12304	4.0
12305	3.0
12306	5.0
12307	5.0
12308	5.0
12309	1.0
12310	3.0
12311	5.0
12312	7.0
12313	5.0
12314	2.0
12315	2.0
12316	5.0
12317	2.0
12318	4.0
12319	1.0
12320	4.0
12321	2.0
12322	5.0
12323	1.0
12324	2.0
12325	3.0
12326	3.0
12327	0.0
12328	8.0
12329	5.0
12330	4.0
12331	5.0
12332	3.0
12333	14.0
12334	4.0
12335	2.0
12336	3.0
12337	2.0
12338	2.0
12339	0.0
12340	5.0
12341	0.0
12342	2.0
12343	2.0
12344	3.0
12345	5.0
12346	3.0
12347	5.0
12348	3.0
12349	16.0
12350	1.0
12351	5.0
12352	3.0
12353	5.0
12354	4.0
12355	4.0
12356	3.0
12357	4.0
12358	0.0
12359	1.0
12360	5.0
12361	5.0
12362	1.0
12363	3.0
12364	2.0
12365	8.0
12366	2.0
12367	2.0
12368	6.0
12369	3.0
12370	3.0
12371	4.0
12372	3.0
12373	0.0
12374	7.0
12375	1.0
12376	2.0
12377	6.0
12378	5.0
12379	6.0
12380	4.0
12381	11.0
12382	2.0
12383	5.0
12384	3.0
12385	3.0
12386	2.0
12387	6.0
12388	12.0
12389	3.0
12390	3.0
12391	2.0
12392	3.0
12393	5.0
12394	2.0
12395	5.0
12396	6.0
12397	9.0
12398	3.0
12399	2.0
12400	4.0
12401	4.0
12402	6.0
12403	2.0
12404	2.0
12405	5.0
12406	0.0
12407	5.0
12408	6.0
12409	4.0
12410	2.0
12411	2.0
12412	0.0
12413	1.0
12414	6.0
12415	8.0
12416	6.0
12417	9.0
12418	6.0
12419	1.0
12420	6.0
12421	5.0
12422	5.0
12423	6.0
12424	4.0
12425	3.0
12426	0.0
12427	6.0
12428	3.0
12429	3.0
12430	1.0
12431	2.0
12432	2.0
12433	2.0
12434	3.0
12435	0.0
12436	7.0
12437	5.0
12438	2.0
12439	7.0
12440	3.0
12441	2.0
12442	11.0
12443	0.0
12444	3.0
12445	4.0
12446	3.0
12447	3.0
12448	6.0
12449	0.0
12450	1.0
12451	7.0
12452	3.0
12453	5.0
12454	3.0
12455	6.0
12456	3.0
12457	0.0
12458	5.0
12459	4.0
12460	6.0
12461	4.0
12462	4.0
12463	5.0
12464	7.0
12465	4.0
12466	3.0
12467	3.0
12468	7.0
