667	26.0
668	69.0
669	22.0
670	29.0
671	35.0
672	20.0
673	40.0
674	6.0
675	24.0
676	23.0
677	6.0
678	29.0
679	41.0
680	30.0
681	44.0
682	20.0
683	38.0
684	27.0
685	33.0
686	32.0
687	18.0
688	22.0
689	43.0
690	39.0
691	36.0
692	29.0
693	16.0
694	22.0
695	33.0
696	9.0
697	18.0
698	28.0
699	19.0
700	76.0
701	48.0
702	31.0
703	54.0
704	17.0
705	20.0
706	34.0
707	26.0
708	17.0
709	24.0
710	35.0
711	24.0
712	26.0
713	24.0
714	17.0
715	22.0
716	29.0
717	8.0
718	15.0
719	23.0
720	29.0
721	19.0
722	22.0
723	3.0
724	1.0
725	25.0
726	21.0
727	48.0
728	25.0
729	45.0
730	0.0
731	53.0
732	13.0
733	21.0
734	24.0
735	77.0
736	9.0
737	25.0
738	23.0
739	27.0
740	25.0
741	29.0
742	22.0
743	89.0
744	40.0
745	2.0
746	26.0
747	17.0
748	19.0
749	30.0
750	3.0
751	23.0
752	15.0
753	27.0
754	29.0
755	30.0
756	49.0
757	22.0
758	24.0
759	41.0
760	25.0
761	23.0
762	30.0
763	31.0
764	31.0
765	20.0
766	23.0
767	7.0
768	25.0
769	12.0
770	46.0
771	22.0
772	36.0
773	14.0
774	55.0
775	18.0
776	21.0
777	17.0
778	19.0
779	18.0
780	16.0
781	11.0
782	20.0
783	35.0
784	11.0
785	11.0
786	21.0
787	11.0
788	20.0
789	24.0
790	24.0
791	31.0
792	33.0
793	21.0
794	12.0
795	24.0
796	21.0
797	38.0
798	68.0
799	33.0
800	63.0
801	12.0
802	37.0
803	53.0
804	8.0
805	27.0
806	27.0
807	36.0
808	19.0
809	30.0
810	6.0
811	11.0
812	18.0
813	10.0
814	21.0
815	36.0
816	32.0
817	17.0
818	29.0
819	14.0
820	28.0
821	31.0
822	12.0
823	32.0
824	25.0
825	28.0
826	33.0
827	22.0
828	10.0
829	10.0
830	21.0
831	21.0
832	35.0
833	36.0
834	16.0
835	25.0
836	16.0
837	153.0
838	79.0
839	41.0
840	17.0
841	31.0
842	30.0
843	20.0
844	14.0
845	11.0
846	32.0
847	21.0
848	21.0
849	21.0
850	25.0
851	39.0
852	27.0
853	21.0
854	23.0
855	23.0
856	21.0
857	17.0
858	14.0
859	42.0
860	10.0
861	94.0
862	28.0
863	19.0
864	26.0
865	31.0
866	26.0
867	57.0
868	51.0
869	16.0
870	29.0
871	17.0
872	27.0
873	41.0
874	77.0
875	21.0
876	62.0
877	32.0
878	20.0
879	9.0
880	21.0
881	5.0
882	4.0
883	43.0
884	38.0
885	21.0
886	25.0
887	26.0
888	25.0
889	30.0
890	36.0
891	39.0
892	22.0
893	21.0
894	50.0
895	22.0
896	33.0
897	23.0
898	22.0
899	24.0
900	15.0
901	13.0
902	15.0
903	37.0
904	24.0
905	32.0
906	47.0
907	29.0
908	50.0
909	12.0
910	27.0
911	9.0
912	26.0
913	130.0
914	69.0
915	20.0
916	17.0
917	2.0
918	25.0
919	27.0
920	10.0
921	26.0
922	25.0
923	31.0
924	77.0
925	35.0
926	15.0
927	39.0
928	8.0
929	23.0
930	25.0
931	9.0
932	7.0
933	30.0
934	10.0
935	17.0
936	36.0
937	40.0
938	18.0
939	32.0
940	105.0
941	20.0
942	14.0
943	33.0
944	41.0
945	33.0
946	17.0
947	35.0
948	15.0
949	17.0
950	45.0
951	36.0
952	16.0
953	40.0
954	17.0
955	29.0
956	41.0
957	27.0
958	22.0
959	4.0
960	21.0
961	12.0
962	42.0
963	11.0
964	53.0
965	15.0
966	8.0
967	28.0
968	17.0
969	25.0
970	20.0
971	5.0
972	21.0
973	30.0
974	4.0
975	28.0
976	34.0
977	9.0
978	68.0
979	13.0
980	68.0
981	13.0
982	130.0
983	23.0
984	53.0
985	17.0
986	28.0
987	8.0
988	14.0
989	23.0
990	26.0
991	32.0
992	15.0
993	20.0
994	37.0
995	32.0
996	7.0
997	2.0
998	5.0
999	27.0
1000	34.0
1001	25.0
1002	16.0
1003	34.0
1004	7.0
1005	45.0
1006	23.0
1007	14.0
1008	7.0
1009	28.0
1010	13.0
1011	20.0
1012	21.0
1013	19.0
1014	26.0
1015	30.0
1016	16.0
1017	32.0
1018	25.0
1019	6.0
1020	24.0
1021	42.0
1022	11.0
1023	30.0
1024	61.0
1025	24.0
1026	25.0
1027	29.0
1028	22.0
1029	17.0
1030	72.0
1031	36.0
1032	17.0
1033	8.0
1034	18.0
1035	19.0
1036	40.0
1037	15.0
1038	14.0
1039	54.0
1040	32.0
1041	15.0
1042	25.0
1043	58.0
1044	14.0
1045	15.0
1046	38.0
1047	21.0
1048	31.0
1049	11.0
1050	14.0
1051	19.0
1052	23.0
1053	27.0
1054	14.0
1055	5.0
1056	19.0
1057	14.0
1058	1.0
1059	18.0
1060	15.0
1061	3.0
1062	4.0
1063	12.0
1064	21.0
1065	30.0
1066	7.0
1067	20.0
1068	12.0
1069	12.0
1070	15.0
1071	32.0
1072	6.0
1073	27.0
1074	24.0
1075	20.0
1076	3.0
1077	25.0
1078	33.0
1079	16.0
1080	13.0
1081	8.0
1082	18.0
1083	16.0
1084	10.0
1085	17.0
1086	18.0
1087	20.0
1088	22.0
1089	64.0
1090	20.0
1091	24.0
1092	8.0
1093	19.0
1094	13.0
1095	28.0
1096	23.0
1097	23.0
1098	18.0
1099	21.0
1100	34.0
1101	28.0
1102	38.0
1103	15.0
1104	31.0
1105	64.0
1106	15.0
1107	37.0
1108	21.0
1109	114.0
1110	43.0
1111	13.0
1112	18.0
1113	18.0
1114	33.0
1115	19.0
1116	28.0
1117	14.0
1118	30.0
1119	6.0
1120	20.0
1121	8.0
1122	28.0
1123	26.0
1124	65.0
1125	18.0
1126	73.0
1127	18.0
1128	12.0
1129	9.0
1130	34.0
1131	31.0
1132	35.0
1133	13.0
1134	7.0
1135	16.0
1136	10.0
1137	16.0
1138	25.0
1139	28.0
1140	21.0
1141	21.0
1142	6.0
1143	21.0
1144	23.0
1145	1.0
1146	56.0
1147	26.0
1148	10.0
1149	32.0
1150	64.0
1151	27.0
1152	5.0
1153	27.0
1154	21.0
1155	5.0
1156	63.0
1157	18.0
1158	12.0
1159	68.0
1160	7.0
1161	23.0
1162	31.0
1163	35.0
1164	15.0
1165	12.0
1166	58.0
1167	25.0
1168	17.0
1169	20.0
1170	12.0
1171	20.0
1172	17.0
1173	19.0
1174	25.0
1175	19.0
1176	26.0
1177	13.0
1178	27.0
1179	80.0
1180	18.0
1181	24.0
1182	22.0
1183	0.0
1184	33.0
1185	24.0
1186	14.0
1187	3.0
1188	35.0
1189	31.0
1190	2.0
1191	27.0
1192	47.0
1193	16.0
1194	20.0
1195	30.0
1196	26.0
1197	6.0
1198	38.0
1199	66.0
1200	33.0
1201	12.0
1202	4.0
1203	13.0
1204	19.0
1205	17.0
1206	37.0
1207	22.0
1208	24.0
1209	18.0
1210	19.0
1211	12.0
1212	31.0
1213	24.0
1214	9.0
1215	12.0
1216	30.0
1217	23.0
1218	24.0
1219	15.0
1220	57.0
1221	22.0
1222	11.0
1223	14.0
1224	3.0
1225	36.0
1226	17.0
1227	22.0
1228	7.0
1229	1.0
1230	13.0
1231	63.0
1232	17.0
1233	17.0
1234	22.0
1235	16.0
1236	27.0
1237	59.0
1238	34.0
1239	15.0
1240	28.0
1241	28.0
1242	39.0
1243	28.0
1244	15.0
1245	15.0
1246	46.0
1247	11.0
1248	32.0
1249	25.0
1250	14.0
1251	64.0
1252	26.0
1253	5.0
1254	15.0
1255	35.0
1256	13.0
1257	4.0
1258	22.0
1259	17.0
1260	29.0
1261	8.0
1262	18.0
1263	7.0
1264	24.0
1265	27.0
1266	32.0
1267	4.0
1268	33.0
1269	1.0
1270	24.0
1271	33.0
1272	38.0
1273	37.0
1274	20.0
1275	10.0
1276	2.0
1277	23.0
1278	30.0
1279	10.0
1280	18.0
1281	16.0
1282	37.0
1283	21.0
1284	13.0
1285	13.0
1286	18.0
1287	12.0
1288	60.0
1289	17.0
1290	60.0
1291	92.0
1292	43.0
1293	28.0
1294	15.0
1295	6.0
1296	28.0
1297	9.0
1298	28.0
1299	33.0
1300	11.0
1301	38.0
1302	20.0
1303	29.0
1304	27.0
1305	15.0
1306	16.0
1307	17.0
1308	20.0
1309	16.0
1310	20.0
1311	43.0
1312	12.0
1313	3.0
1314	22.0
1315	25.0
1316	11.0
1317	57.0
1318	1.0
1319	6.0
1320	69.0
1321	1.0
1322	41.0
1323	11.0
1324	27.0
1325	10.0
1326	16.0
1327	10.0
1328	16.0
1329	11.0
1330	17.0
1331	18.0
1332	12.0
