2665	7.0
2666	20.0
2667	13.0
2668	16.0
2669	13.0
2670	3.0
2671	20.0
2672	11.0
2673	14.0
2674	12.0
2675	7.0
2676	0.0
2677	11.0
2678	4.0
2679	21.0
2680	12.0
2681	10.0
2682	20.0
2683	8.0
2684	7.0
2685	10.0
2686	7.0
2687	8.0
2688	10.0
2689	13.0
2690	2.0
2691	13.0
2692	29.0
2693	8.0
2694	14.0
2695	20.0
2696	14.0
2697	9.0
2698	7.0
2699	31.0
2700	16.0
2701	8.0
2702	13.0
2703	8.0
2704	17.0
2705	3.0
2706	9.0
2707	21.0
2708	7.0
2709	3.0
2710	4.0
2711	2.0
2712	23.0
2713	37.0
2714	11.0
2715	11.0
2716	12.0
2717	16.0
2718	18.0
2719	10.0
2720	3.0
2721	7.0
2722	5.0
2723	2.0
2724	14.0
2725	41.0
2726	23.0
2727	0.0
2728	17.0
2729	16.0
2730	8.0
2731	0.0
2732	11.0
2733	2.0
2734	5.0
2735	13.0
2736	5.0
2737	10.0
2738	36.0
2739	21.0
2740	21.0
2741	16.0
2742	12.0
2743	11.0
2744	16.0
2745	38.0
2746	12.0
2747	15.0
2748	43.0
2749	11.0
2750	9.0
2751	43.0
2752	13.0
2753	18.0
2754	29.0
2755	9.0
2756	11.0
2757	12.0
2758	14.0
2759	6.0
2760	11.0
2761	15.0
2762	16.0
2763	9.0
2764	10.0
2765	45.0
2766	19.0
2767	28.0
2768	19.0
2769	21.0
2770	1.0
2771	8.0
2772	37.0
2773	17.0
2774	3.0
2775	27.0
2776	15.0
2777	4.0
2778	14.0
2779	15.0
2780	19.0
2781	13.0
2782	17.0
2783	6.0
2784	10.0
2785	11.0
2786	9.0
2787	39.0
2788	14.0
2789	3.0
2790	11.0
2791	10.0
2792	2.0
2793	13.0
2794	73.0
2795	11.0
2796	20.0
2797	12.0
2798	0.0
2799	3.0
2800	9.0
2801	13.0
2802	35.0
2803	22.0
2804	9.0
2805	8.0
2806	15.0
2807	11.0
2808	10.0
2809	18.0
2810	16.0
2811	25.0
2812	1.0
2813	14.0
2814	22.0
2815	14.0
2816	24.0
2817	20.0
2818	7.0
2819	7.0
2820	23.0
2821	9.0
2822	4.0
2823	8.0
2824	7.0
2825	11.0
2826	4.0
2827	9.0
2828	1.0
2829	6.0
2830	3.0
2831	4.0
2832	8.0
2833	11.0
2834	9.0
2835	23.0
2836	16.0
2837	17.0
2838	6.0
2839	40.0
2840	11.0
2841	10.0
2842	15.0
2843	36.0
2844	9.0
2845	15.0
2846	11.0
2847	9.0
2848	21.0
2849	5.0
2850	9.0
2851	18.0
2852	10.0
2853	16.0
2854	18.0
2855	10.0
2856	10.0
2857	10.0
2858	16.0
2859	24.0
2860	13.0
2861	8.0
2862	12.0
2863	12.0
2864	22.0
2865	6.0
2866	17.0
2867	13.0
2868	13.0
2869	12.0
2870	13.0
2871	11.0
2872	9.0
2873	8.0
2874	10.0
2875	5.0
2876	12.0
2877	30.0
2878	8.0
2879	14.0
2880	18.0
2881	5.0
2882	18.0
2883	13.0
2884	16.0
2885	16.0
2886	14.0
2887	21.0
2888	4.0
2889	3.0
2890	10.0
2891	12.0
2892	12.0
2893	15.0
2894	16.0
2895	8.0
2896	19.0
2897	24.0
2898	6.0
2899	36.0
2900	5.0
2901	18.0
2902	3.0
2903	16.0
2904	16.0
2905	3.0
2906	2.0
2907	1.0
2908	15.0
2909	10.0
2910	9.0
2911	18.0
2912	35.0
2913	4.0
2914	14.0
2915	8.0
2916	21.0
2917	2.0
2918	8.0
2919	15.0
2920	4.0
2921	12.0
2922	10.0
2923	8.0
2924	42.0
2925	6.0
2926	7.0
2927	6.0
2928	14.0
2929	15.0
2930	12.0
2931	7.0
2932	7.0
2933	9.0
2934	48.0
2935	10.0
2936	10.0
2937	10.0
2938	4.0
2939	12.0
2940	25.0
2941	9.0
2942	12.0
2943	12.0
2944	3.0
2945	15.0
2946	17.0
2947	3.0
2948	16.0
2949	10.0
2950	6.0
2951	12.0
2952	7.0
2953	14.0
2954	5.0
2955	8.0
2956	2.0
2957	9.0
2958	2.0
2959	8.0
2960	7.0
2961	7.0
2962	16.0
2963	11.0
2964	20.0
2965	6.0
2966	11.0
2967	15.0
2968	19.0
2969	24.0
2970	21.0
2971	20.0
2972	71.0
2973	6.0
2974	14.0
2975	7.0
2976	5.0
2977	18.0
2978	17.0
2979	4.0
2980	18.0
2981	19.0
2982	17.0
2983	10.0
2984	21.0
2985	19.0
2986	8.0
2987	3.0
2988	25.0
2989	10.0
2990	12.0
2991	14.0
2992	10.0
2993	18.0
2994	15.0
2995	10.0
2996	3.0
2997	15.0
2998	10.0
2999	6.0
3000	11.0
3001	34.0
3002	13.0
3003	17.0
3004	13.0
3005	13.0
3006	17.0
3007	22.0
3008	11.0
3009	20.0
3010	9.0
3011	12.0
3012	51.0
3013	10.0
3014	12.0
3015	13.0
3016	46.0
3017	7.0
3018	18.0
3019	4.0
3020	11.0
3021	17.0
3022	19.0
3023	30.0
3024	12.0
3025	54.0
3026	7.0
3027	19.0
3028	17.0
3029	11.0
3030	18.0
3031	5.0
3032	10.0
3033	13.0
3034	11.0
3035	2.0
3036	4.0
3037	7.0
3038	26.0
3039	5.0
3040	3.0
3041	8.0
3042	19.0
3043	19.0
3044	8.0
3045	11.0
3046	35.0
3047	15.0
3048	22.0
3049	12.0
3050	9.0
3051	12.0
3052	7.0
3053	12.0
3054	41.0
3055	7.0
3056	7.0
3057	15.0
3058	7.0
3059	10.0
3060	18.0
3061	9.0
3062	6.0
3063	13.0
3064	7.0
3065	14.0
3066	12.0
3067	55.0
3068	5.0
3069	0.0
3070	9.0
3071	24.0
3072	7.0
3073	10.0
3074	11.0
3075	6.0
3076	19.0
3077	11.0
3078	14.0
3079	12.0
3080	13.0
3081	11.0
3082	12.0
3083	13.0
3084	10.0
3085	8.0
3086	7.0
3087	14.0
3088	7.0
3089	5.0
3090	16.0
3091	17.0
3092	13.0
3093	11.0
3094	7.0
3095	16.0
3096	10.0
3097	14.0
3098	15.0
3099	18.0
3100	4.0
3101	14.0
3102	26.0
3103	11.0
3104	4.0
3105	3.0
3106	7.0
3107	24.0
3108	7.0
3109	10.0
3110	9.0
3111	10.0
3112	22.0
3113	8.0
3114	9.0
3115	8.0
3116	6.0
3117	4.0
3118	14.0
3119	11.0
3120	11.0
3121	9.0
3122	8.0
3123	58.0
3124	21.0
3125	10.0
3126	3.0
3127	11.0
3128	5.0
3129	18.0
3130	12.0
3131	7.0
3132	6.0
3133	17.0
3134	18.0
3135	14.0
3136	4.0
3137	10.0
3138	15.0
3139	8.0
3140	19.0
3141	9.0
3142	14.0
3143	23.0
3144	6.0
3145	5.0
3146	44.0
3147	3.0
3148	15.0
3149	5.0
3150	7.0
3151	16.0
3152	18.0
3153	11.0
3154	13.0
3155	12.0
3156	11.0
3157	38.0
3158	17.0
3159	10.0
3160	12.0
3161	4.0
3162	10.0
3163	24.0
3164	13.0
3165	13.0
3166	12.0
3167	21.0
3168	8.0
3169	17.0
3170	17.0
3171	17.0
3172	34.0
3173	8.0
3174	6.0
3175	7.0
3176	9.0
3177	17.0
3178	10.0
3179	15.0
3180	6.0
3181	6.0
3182	6.0
3183	26.0
3184	8.0
3185	7.0
3186	13.0
3187	22.0
3188	13.0
3189	11.0
