19315	6.0
19316	2.0
19317	13.0
19318	13.0
19319	28.0
19320	10.0
19321	15.0
19322	38.0
19323	23.0
19324	9.0
19325	4.0
19326	16.0
19327	9.0
19328	8.0
19329	4.0
19330	13.0
19331	7.0
19332	18.0
19333	3.0
19334	20.0
19335	23.0
19336	35.0
19337	10.0
19338	8.0
19339	7.0
19340	24.0
19341	3.0
19342	4.0
19343	7.0
19344	27.0
19345	6.0
19346	16.0
19347	13.0
19348	4.0
19349	6.0
19350	3.0
19351	9.0
19352	8.0
19353	6.0
19354	11.0
19355	9.0
19356	8.0
19357	9.0
19358	6.0
19359	18.0
19360	8.0
19361	9.0
19362	11.0
19363	16.0
19364	77.0
19365	6.0
19366	11.0
19367	4.0
19368	17.0
19369	44.0
19370	4.0
19371	9.0
19372	20.0
19373	7.0
19374	12.0
19375	22.0
19376	30.0
19377	6.0
19378	8.0
19379	2.0
19380	9.0
19381	30.0
19382	5.0
19383	14.0
19384	6.0
19385	160.0
19386	14.0
19387	13.0
19388	12.0
19389	9.0
19390	17.0
19391	6.0
19392	8.0
19393	15.0
19394	9.0
19395	6.0
19396	12.0
19397	7.0
19398	15.0
19399	14.0
19400	9.0
19401	30.0
19402	12.0
19403	3.0
19404	6.0
19405	24.0
19406	4.0
19407	8.0
19408	5.0
19409	6.0
19410	3.0
19411	5.0
19412	21.0
19413	4.0
19414	45.0
19415	24.0
19416	14.0
19417	13.0
19418	51.0
19419	9.0
19420	14.0
19421	6.0
19422	4.0
19423	8.0
19424	0.0
19425	47.0
19426	3.0
19427	5.0
19428	3.0
19429	12.0
19430	2.0
19431	6.0
19432	42.0
19433	9.0
19434	7.0
19435	13.0
19436	6.0
19437	12.0
19438	6.0
19439	15.0
19440	0.0
19441	7.0
19442	17.0
19443	3.0
19444	2.0
19445	34.0
19446	10.0
19447	0.0
19448	7.0
19449	9.0
19450	5.0
19451	4.0
19452	11.0
19453	16.0
19454	4.0
19455	3.0
19456	2.0
19457	4.0
19458	10.0
19459	2.0
19460	6.0
19461	38.0
19462	39.0
19463	6.0
19464	9.0
19465	4.0
19466	3.0
19467	5.0
19468	5.0
19469	14.0
19470	4.0
19471	62.0
19472	10.0
19473	0.0
19474	9.0
19475	4.0
19476	12.0
19477	6.0
19478	2.0
19479	71.0
19480	1.0
19481	12.0
19482	3.0
19483	8.0
19484	14.0
19485	21.0
19486	3.0
19487	11.0
19488	3.0
19489	4.0
19490	5.0
19491	48.0
19492	0.0
19493	4.0
19494	11.0
19495	3.0
19496	6.0
19497	4.0
19498	6.0
19499	9.0
19500	14.0
19501	9.0
19502	12.0
19503	4.0
19504	0.0
19505	9.0
19506	6.0
19507	37.0
19508	13.0
19509	2.0
19510	2.0
19511	2.0
19512	18.0
19513	5.0
19514	13.0
19515	3.0
19516	20.0
19517	2.0
19518	3.0
19519	8.0
19520	15.0
19521	3.0
19522	8.0
19523	9.0
19524	3.0
19525	3.0
