1333	26.0
1334	11.0
1335	35.0
1336	17.0
1337	16.0
1338	58.0
1339	1.0
1340	4.0
1341	11.0
1342	16.0
1343	22.0
1344	16.0
1345	8.0
1346	24.0
1347	1.0
1348	18.0
1349	10.0
1350	22.0
1351	27.0
1352	18.0
1353	23.0
1354	3.0
1355	23.0
1356	6.0
1357	22.0
1358	9.0
1359	15.0
1360	12.0
1361	36.0
1362	27.0
1363	94.0
1364	2.0
1365	3.0
1366	23.0
1367	24.0
1368	11.0
1369	65.0
1370	19.0
1371	54.0
1372	23.0
1373	9.0
1374	15.0
1375	37.0
1376	17.0
1377	19.0
1378	16.0
1379	15.0
1380	27.0
1381	62.0
1382	8.0
1383	4.0
1384	22.0
1385	20.0
1386	4.0
1387	19.0
1388	2.0
1389	14.0
1390	19.0
1391	53.0
1392	42.0
1393	14.0
1394	15.0
1395	23.0
1396	3.0
1397	9.0
1398	20.0
1399	33.0
1400	21.0
1401	14.0
1402	17.0
1403	18.0
1404	7.0
1405	23.0
1406	10.0
1407	14.0
1408	15.0
1409	11.0
1410	26.0
1411	22.0
1412	33.0
1413	16.0
1414	21.0
1415	17.0
1416	8.0
1417	19.0
1418	20.0
1419	57.0
1420	26.0
1421	9.0
1422	28.0
1423	7.0
1424	42.0
1425	25.0
1426	8.0
1427	24.0
1428	19.0
1429	32.0
1430	11.0
1431	13.0
1432	22.0
1433	18.0
1434	13.0
1435	35.0
1436	29.0
1437	51.0
1438	9.0
1439	18.0
1440	9.0
1441	26.0
1442	3.0
1443	16.0
1444	5.0
1445	11.0
1446	9.0
1447	25.0
1448	23.0
1449	15.0
1450	23.0
1451	19.0
1452	23.0
1453	17.0
1454	13.0
1455	22.0
1456	32.0
1457	21.0
1458	10.0
1459	17.0
1460	18.0
1461	24.0
1462	29.0
1463	37.0
1464	24.0
1465	12.0
1466	7.0
1467	11.0
1468	20.0
1469	15.0
1470	6.0
1471	17.0
1472	56.0
1473	13.0
1474	19.0
1475	20.0
1476	40.0
1477	14.0
1478	17.0
1479	57.0
