17983	4.0
17984	8.0
17985	3.0
17986	1.0
17987	4.0
17988	1.0
17989	4.0
17990	1.0
17991	2.0
17992	4.0
17993	3.0
17994	2.0
17995	2.0
17996	1.0
17997	3.0
17998	2.0
17999	0.0
18000	2.0
18001	1.0
18002	3.0
18003	5.0
18004	2.0
18005	0.0
18006	2.0
18007	2.0
18008	1.0
18009	0.0
18010	0.0
18011	2.0
18012	3.0
18013	1.0
18014	1.0
18015	1.0
18016	2.0
18017	1.0
18018	1.0
18019	1.0
18020	0.0
18021	4.0
18022	2.0
18023	2.0
18024	0.0
18025	1.0
18026	4.0
18027	6.0
18028	4.0
18029	4.0
18030	2.0
18031	1.0
18032	1.0
18033	3.0
18034	1.0
18035	4.0
18036	0.0
18037	1.0
18038	10.0
18039	7.0
18040	4.0
18041	1.0
18042	6.0
18043	3.0
18044	1.0
18045	2.0
18046	3.0
18047	5.0
18048	1.0
18049	0.0
18050	1.0
18051	3.0
18052	4.0
18053	0.0
18054	5.0
18055	2.0
18056	2.0
18057	3.0
18058	4.0
18059	2.0
18060	4.0
18061	10.0
18062	1.0
18063	3.0
18064	3.0
18065	2.0
18066	4.0
18067	0.0
18068	7.0
18069	4.0
18070	2.0
18071	0.0
18072	3.0
18073	3.0
18074	3.0
18075	5.0
18076	2.0
18077	2.0
18078	8.0
18079	2.0
18080	0.0
18081	6.0
18082	8.0
18083	5.0
18084	1.0
18085	4.0
18086	7.0
18087	5.0
18088	5.0
18089	1.0
18090	2.0
18091	5.0
18092	4.0
18093	3.0
18094	2.0
18095	1.0
18096	0.0
18097	2.0
18098	2.0
18099	1.0
18100	8.0
18101	4.0
18102	0.0
18103	3.0
18104	5.0
18105	0.0
18106	3.0
18107	1.0
18108	3.0
18109	4.0
18110	0.0
18111	0.0
18112	3.0
18113	3.0
18114	2.0
18115	4.0
18116	2.0
18117	1.0
18118	7.0
18119	8.0
18120	2.0
18121	0.0
18122	0.0
18123	1.0
18124	5.0
18125	0.0
18126	3.0
18127	3.0
18128	2.0
18129	0.0
18130	3.0
18131	1.0
18132	2.0
18133	1.0
18134	1.0
18135	3.0
18136	2.0
18137	1.0
18138	1.0
18139	3.0
18140	1.0
18141	3.0
18142	5.0
18143	3.0
18144	4.0
18145	1.0
18146	4.0
18147	0.0
18148	6.0
18149	1.0
18150	4.0
18151	3.0
18152	0.0
18153	4.0
18154	1.0
18155	7.0
18156	2.0
18157	1.0
18158	2.0
18159	2.0
18160	5.0
18161	0.0
18162	0.0
18163	2.0
18164	3.0
18165	3.0
18166	2.0
18167	2.0
18168	2.0
18169	2.0
18170	4.0
18171	2.0
18172	2.0
18173	4.0
18174	2.0
18175	0.0
18176	2.0
18177	3.0
18178	4.0
18179	4.0
18180	4.0
18181	2.0
18182	9.0
18183	2.0
18184	8.0
18185	3.0
18186	2.0
18187	1.0
18188	4.0
18189	3.0
18190	2.0
18191	2.0
18192	8.0
18193	3.0
18194	1.0
18195	2.0
18196	3.0
18197	1.0
18198	1.0
18199	2.0
18200	3.0
18201	2.0
18202	0.0
18203	3.0
18204	2.0
18205	10.0
18206	1.0
18207	5.0
18208	1.0
18209	1.0
18210	2.0
18211	3.0
18212	1.0
18213	0.0
18214	2.0
18215	4.0
18216	1.0
18217	3.0
18218	4.0
18219	2.0
18220	4.0
18221	0.0
18222	2.0
18223	3.0
18224	1.0
18225	0.0
18226	3.0
18227	3.0
18228	2.0
18229	3.0
18230	4.0
18231	4.0
18232	4.0
18233	3.0
18234	6.0
18235	1.0
18236	0.0
18237	1.0
18238	3.0
18239	0.0
18240	3.0
18241	2.0
18242	4.0
18243	13.0
18244	2.0
18245	3.0
18246	7.0
18247	2.0
18248	3.0
18249	5.0
18250	3.0
18251	7.0
18252	5.0
18253	4.0
18254	3.0
18255	2.0
18256	3.0
18257	3.0
18258	4.0
18259	4.0
18260	3.0
18261	0.0
18262	1.0
18263	0.0
18264	3.0
18265	1.0
18266	9.0
18267	5.0
18268	6.0
18269	2.0
18270	1.0
18271	1.0
18272	0.0
18273	0.0
18274	2.0
18275	0.0
18276	1.0
18277	1.0
18278	3.0
18279	1.0
18280	0.0
18281	2.0
18282	2.0
18283	2.0
18284	4.0
18285	4.0
18286	2.0
18287	2.0
18288	4.0
18289	2.0
18290	2.0
18291	0.0
18292	2.0
18293	1.0
18294	4.0
18295	0.0
18296	2.0
