5995	7.0
5996	6.0
5997	5.0
5998	0.0
5999	11.0
6000	9.0
6001	3.0
6002	11.0
6003	3.0
6004	11.0
6005	7.0
6006	5.0
6007	9.0
6008	11.0
6009	7.0
6010	5.0
6011	7.0
6012	5.0
6013	10.0
6014	5.0
6015	9.0
6016	4.0
6017	10.0
6018	8.0
6019	6.0
6020	12.0
6021	3.0
6022	16.0
6023	10.0
6024	8.0
6025	8.0
6026	13.0
6027	5.0
6028	6.0
6029	7.0
6030	9.0
6031	9.0
6032	20.0
6033	14.0
6034	1.0
6035	3.0
6036	5.0
6037	6.0
6038	8.0
6039	12.0
6040	8.0
6041	5.0
6042	3.0
6043	17.0
6044	3.0
6045	8.0
6046	27.0
6047	8.0
6048	6.0
6049	9.0
6050	5.0
6051	9.0
6052	8.0
6053	4.0
6054	7.0
6055	2.0
6056	11.0
6057	3.0
6058	2.0
6059	8.0
6060	10.0
6061	5.0
6062	4.0
6063	6.0
6064	6.0
6065	6.0
6066	6.0
6067	11.0
6068	5.0
6069	4.0
6070	10.0
6071	8.0
6072	10.0
6073	10.0
6074	7.0
6075	21.0
6076	5.0
6077	4.0
6078	5.0
6079	5.0
6080	3.0
6081	9.0
6082	8.0
6083	8.0
6084	9.0
6085	4.0
6086	8.0
6087	5.0
6088	8.0
6089	3.0
6090	6.0
6091	10.0
6092	1.0
6093	8.0
6094	11.0
6095	3.0
6096	7.0
6097	2.0
6098	3.0
6099	6.0
6100	1.0
6101	6.0
6102	8.0
6103	5.0
6104	13.0
6105	4.0
6106	14.0
6107	15.0
6108	3.0
6109	9.0
6110	9.0
6111	7.0
6112	5.0
6113	4.0
6114	6.0
6115	8.0
6116	7.0
6117	3.0
6118	21.0
6119	14.0
6120	7.0
6121	11.0
6122	5.0
6123	4.0
6124	5.0
6125	0.0
6126	4.0
6127	4.0
6128	5.0
6129	3.0
6130	3.0
6131	8.0
6132	3.0
6133	8.0
6134	2.0
6135	8.0
6136	6.0
6137	6.0
6138	1.0
6139	8.0
6140	14.0
6141	9.0
6142	11.0
6143	5.0
6144	7.0
6145	9.0
6146	6.0
6147	1.0
6148	8.0
6149	11.0
6150	8.0
6151	10.0
6152	5.0
6153	8.0
6154	15.0
6155	9.0
6156	12.0
6157	6.0
6158	3.0
6159	6.0
6160	10.0
6161	8.0
6162	13.0
6163	8.0
6164	7.0
6165	2.0
6166	5.0
6167	17.0
6168	20.0
6169	2.0
6170	4.0
6171	2.0
6172	14.0
6173	1.0
6174	4.0
6175	5.0
6176	3.0
6177	10.0
6178	16.0
6179	9.0
6180	9.0
6181	9.0
6182	3.0
6183	8.0
6184	11.0
6185	8.0
6186	12.0
6187	6.0
6188	4.0
6189	1.0
6190	10.0
6191	4.0
6192	4.0
6193	9.0
6194	6.0
6195	5.0
6196	6.0
6197	9.0
6198	1.0
6199	5.0
6200	9.0
6201	4.0
6202	11.0
6203	8.0
6204	4.0
6205	1.0
6206	0.0
6207	13.0
6208	8.0
6209	7.0
6210	6.0
6211	3.0
6212	8.0
6213	6.0
6214	3.0
6215	3.0
6216	8.0
6217	2.0
6218	16.0
6219	2.0
6220	6.0
6221	5.0
6222	1.0
6223	7.0
6224	1.0
6225	7.0
6226	3.0
6227	15.0
6228	6.0
6229	8.0
6230	6.0
6231	3.0
6232	10.0
6233	7.0
6234	3.0
6235	19.0
6236	2.0
6237	8.0
6238	4.0
6239	6.0
6240	8.0
6241	8.0
6242	5.0
6243	7.0
6244	6.0
6245	2.0
6246	8.0
6247	8.0
6248	7.0
6249	13.0
6250	8.0
6251	7.0
6252	5.0
6253	3.0
6254	9.0
6255	7.0
6256	6.0
6257	7.0
6258	15.0
6259	8.0
6260	15.0
6261	16.0
6262	6.0
6263	13.0
6264	8.0
6265	3.0
6266	7.0
6267	3.0
6268	11.0
6269	14.0
6270	5.0
6271	1.0
6272	8.0
6273	7.0
6274	10.0
6275	7.0
6276	11.0
6277	8.0
6278	12.0
6279	8.0
6280	8.0
6281	5.0
6282	13.0
6283	12.0
6284	7.0
6285	6.0
6286	2.0
6287	1.0
6288	2.0
6289	5.0
6290	7.0
6291	19.0
6292	4.0
6293	4.0
6294	11.0
6295	11.0
6296	10.0
6297	8.0
6298	3.0
6299	3.0
6300	7.0
6301	6.0
6302	7.0
6303	11.0
6304	4.0
6305	3.0
6306	8.0
6307	11.0
6308	16.0
6309	7.0
6310	6.0
6311	13.0
6312	9.0
6313	14.0
6314	22.0
6315	5.0
6316	9.0
6317	5.0
6318	7.0
6319	4.0
6320	8.0
6321	7.0
6322	8.0
6323	4.0
6324	2.0
6325	3.0
6326	3.0
6327	6.0
6328	4.0
6329	9.0
6330	10.0
6331	6.0
6332	5.0
6333	0.0
6334	8.0
6335	5.0
6336	7.0
6337	14.0
6338	3.0
6339	2.0
6340	3.0
6341	1.0
6342	12.0
6343	11.0
6344	10.0
6345	13.0
6346	5.0
6347	4.0
6348	6.0
6349	7.0
6350	1.0
6351	5.0
6352	10.0
6353	5.0
6354	3.0
6355	5.0
6356	8.0
6357	5.0
6358	6.0
6359	11.0
6360	6.0
6361	6.0
6362	12.0
6363	2.0
6364	24.0
6365	8.0
6366	8.0
6367	9.0
6368	8.0
6369	12.0
6370	4.0
6371	8.0
6372	2.0
6373	19.0
6374	1.0
6375	6.0
6376	6.0
6377	19.0
6378	7.0
6379	15.0
6380	1.0
6381	4.0
6382	7.0
6383	9.0
6384	1.0
6385	3.0
6386	9.0
6387	5.0
6388	7.0
6389	7.0
6390	5.0
6391	6.0
6392	0.0
6393	7.0
6394	11.0
6395	7.0
6396	4.0
6397	12.0
6398	5.0
6399	4.0
6400	10.0
6401	4.0
6402	6.0
6403	8.0
6404	12.0
6405	7.0
6406	1.0
6407	5.0
6408	12.0
6409	9.0
6410	6.0
6411	27.0
6412	1.0
6413	3.0
6414	11.0
6415	6.0
