9325	9.0
9326	4.0
9327	4.0
9328	5.0
9329	4.0
9330	6.0
9331	1.0
9332	0.0
9333	8.0
9334	3.0
9335	11.0
9336	5.0
9337	1.0
9338	7.0
9339	8.0
9340	4.0
9341	4.0
9342	3.0
9343	9.0
9344	0.0
9345	7.0
9346	0.0
9347	4.0
9348	10.0
9349	0.0
9350	3.0
9351	2.0
9352	4.0
9353	8.0
9354	8.0
9355	3.0
9356	5.0
9357	2.0
9358	4.0
9359	6.0
9360	4.0
9361	4.0
9362	8.0
9363	2.0
9364	5.0
9365	6.0
9366	5.0
9367	0.0
9368	6.0
9369	7.0
9370	6.0
9371	6.0
9372	7.0
9373	2.0
9374	2.0
9375	3.0
9376	3.0
9377	0.0
9378	10.0
9379	0.0
9380	10.0
9381	4.0
9382	7.0
9383	3.0
9384	3.0
9385	5.0
9386	5.0
9387	9.0
9388	4.0
9389	4.0
9390	5.0
9391	3.0
9392	6.0
9393	11.0
9394	1.0
9395	4.0
9396	6.0
9397	2.0
9398	19.0
9399	6.0
9400	4.0
9401	4.0
9402	9.0
9403	8.0
9404	3.0
9405	1.0
9406	7.0
9407	4.0
9408	11.0
9409	2.0
9410	4.0
9411	30.0
9412	7.0
9413	7.0
9414	5.0
9415	2.0
9416	9.0
9417	5.0
9418	6.0
9419	11.0
9420	4.0
9421	3.0
9422	6.0
9423	0.0
9424	8.0
9425	0.0
9426	5.0
9427	4.0
9428	4.0
9429	4.0
9430	1.0
9431	11.0
9432	6.0
9433	6.0
9434	8.0
9435	7.0
9436	5.0
9437	6.0
9438	3.0
9439	6.0
9440	13.0
9441	4.0
9442	15.0
9443	17.0
9444	7.0
9445	0.0
9446	6.0
9447	2.0
9448	4.0
9449	2.0
9450	0.0
9451	4.0
9452	1.0
9453	3.0
9454	9.0
9455	6.0
9456	6.0
9457	7.0
9458	4.0
9459	1.0
9460	6.0
9461	3.0
9462	9.0
9463	2.0
9464	4.0
9465	5.0
9466	5.0
9467	7.0
9468	4.0
9469	5.0
9470	6.0
9471	7.0
9472	4.0
9473	4.0
9474	10.0
9475	1.0
9476	3.0
9477	3.0
9478	3.0
9479	7.0
9480	7.0
9481	3.0
9482	2.0
9483	5.0
9484	5.0
9485	7.0
9486	5.0
9487	3.0
9488	4.0
9489	6.0
9490	6.0
9491	2.0
9492	7.0
9493	4.0
9494	4.0
9495	4.0
9496	4.0
9497	4.0
9498	3.0
9499	8.0
9500	4.0
9501	8.0
9502	4.0
9503	4.0
9504	6.0
9505	18.0
9506	1.0
9507	6.0
9508	9.0
9509	0.0
9510	6.0
9511	0.0
9512	4.0
9513	16.0
9514	2.0
9515	5.0
9516	4.0
9517	4.0
9518	3.0
9519	5.0
9520	0.0
9521	9.0
9522	9.0
9523	4.0
9524	4.0
9525	4.0
9526	4.0
9527	4.0
9528	7.0
9529	4.0
9530	9.0
9531	1.0
9532	6.0
9533	5.0
9534	11.0
9535	7.0
9536	6.0
9537	6.0
9538	2.0
9539	3.0
9540	19.0
9541	2.0
9542	4.0
9543	7.0
9544	5.0
9545	3.0
9546	11.0
9547	4.0
9548	2.0
9549	22.0
9550	3.0
9551	1.0
9552	3.0
9553	2.0
9554	4.0
9555	2.0
9556	3.0
9557	2.0
9558	5.0
9559	2.0
9560	7.0
9561	2.0
9562	3.0
9563	5.0
9564	2.0
9565	4.0
9566	5.0
9567	12.0
9568	3.0
9569	2.0
9570	4.0
9571	6.0
9572	5.0
9573	3.0
9574	6.0
9575	6.0
9576	5.0
9577	5.0
9578	6.0
9579	6.0
9580	2.0
9581	13.0
9582	6.0
9583	0.0
