10657	1.0
10658	8.0
10659	10.0
10660	2.0
10661	6.0
10662	5.0
10663	1.0
10664	4.0
10665	5.0
10666	2.0
10667	4.0
10668	4.0
10669	4.0
10670	3.0
10671	6.0
10672	1.0
10673	4.0
10674	6.0
10675	12.0
10676	4.0
10677	7.0
10678	5.0
10679	6.0
10680	3.0
10681	4.0
10682	4.0
10683	5.0
10684	2.0
10685	7.0
10686	5.0
10687	9.0
10688	8.0
10689	5.0
10690	0.0
10691	4.0
10692	8.0
10693	2.0
10694	6.0
10695	5.0
10696	5.0
10697	0.0
10698	7.0
10699	3.0
10700	3.0
10701	5.0
10702	2.0
10703	10.0
10704	3.0
10705	1.0
10706	4.0
10707	5.0
10708	7.0
10709	5.0
10710	3.0
10711	6.0
10712	2.0
10713	2.0
10714	0.0
10715	3.0
10716	3.0
10717	9.0
10718	14.0
10719	3.0
10720	3.0
10721	14.0
10722	1.0
10723	5.0
10724	1.0
10725	3.0
10726	2.0
10727	2.0
10728	2.0
10729	1.0
10730	8.0
10731	4.0
10732	2.0
10733	4.0
10734	5.0
10735	2.0
10736	5.0
10737	4.0
10738	1.0
10739	4.0
10740	0.0
10741	1.0
10742	11.0
10743	4.0
10744	2.0
10745	1.0
10746	3.0
10747	9.0
10748	3.0
10749	3.0
10750	2.0
10751	1.0
10752	3.0
10753	12.0
10754	1.0
10755	4.0
10756	5.0
10757	5.0
10758	2.0
10759	6.0
10760	1.0
10761	4.0
10762	3.0
10763	2.0
10764	1.0
10765	3.0
10766	2.0
10767	15.0
10768	4.0
10769	11.0
10770	4.0
10771	6.0
10772	3.0
10773	4.0
10774	3.0
10775	0.0
10776	2.0
10777	13.0
10778	23.0
10779	7.0
10780	2.0
10781	7.0
10782	4.0
10783	6.0
10784	4.0
10785	7.0
10786	3.0
10787	2.0
10788	6.0
10789	4.0
10790	5.0
10791	4.0
10792	4.0
10793	7.0
10794	3.0
10795	2.0
10796	7.0
10797	9.0
10798	7.0
10799	10.0
10800	0.0
10801	8.0
10802	3.0
10803	0.0
10804	2.0
10805	1.0
10806	1.0
10807	3.0
10808	4.0
10809	3.0
10810	1.0
10811	0.0
10812	4.0
10813	3.0
10814	4.0
10815	4.0
10816	2.0
10817	10.0
10818	2.0
10819	3.0
10820	1.0
10821	7.0
10822	5.0
10823	3.0
10824	7.0
10825	1.0
10826	2.0
10827	2.0
10828	3.0
10829	5.0
10830	6.0
10831	1.0
10832	2.0
10833	1.0
10834	7.0
10835	7.0
10836	0.0
10837	5.0
10838	2.0
10839	3.0
10840	3.0
10841	13.0
10842	5.0
10843	3.0
10844	2.0
10845	2.0
10846	2.0
10847	5.0
10848	2.0
10849	4.0
10850	5.0
10851	2.0
10852	2.0
10853	5.0
10854	3.0
10855	3.0
10856	0.0
10857	2.0
10858	3.0
10859	2.0
10860	1.0
10861	5.0
10862	10.0
10863	6.0
