3997	5.0
3998	10.0
3999	12.0
4000	7.0
4001	2.0
4002	10.0
4003	6.0
4004	1.0
4005	6.0
4006	12.0
4007	22.0
4008	9.0
4009	11.0
4010	14.0
4011	11.0
4012	17.0
4013	7.0
4014	7.0
4015	4.0
4016	7.0
4017	17.0
4018	2.0
4019	16.0
4020	15.0
4021	4.0
4022	32.0
4023	4.0
4024	14.0
4025	8.0
4026	9.0
4027	4.0
4028	11.0
4029	38.0
4030	7.0
4031	11.0
4032	21.0
4033	50.0
4034	15.0
4035	15.0
4036	2.0
4037	9.0
4038	4.0
4039	2.0
4040	19.0
4041	10.0
4042	41.0
4043	23.0
4044	9.0
4045	12.0
4046	8.0
4047	7.0
4048	11.0
4049	11.0
4050	6.0
4051	6.0
4052	5.0
4053	9.0
4054	43.0
4055	4.0
4056	20.0
4057	15.0
4058	8.0
4059	9.0
4060	7.0
4061	13.0
4062	7.0
4063	16.0
4064	16.0
4065	11.0
4066	8.0
4067	9.0
4068	20.0
4069	9.0
4070	22.0
4071	14.0
4072	10.0
4073	8.0
4074	7.0
4075	16.0
4076	4.0
4077	1.0
4078	6.0
4079	5.0
4080	6.0
4081	9.0
4082	4.0
4083	14.0
4084	7.0
4085	9.0
4086	2.0
4087	24.0
4088	15.0
4089	11.0
4090	1.0
4091	12.0
4092	18.0
4093	13.0
4094	15.0
4095	5.0
4096	11.0
4097	12.0
4098	18.0
4099	8.0
4100	17.0
4101	22.0
4102	8.0
4103	13.0
4104	13.0
4105	8.0
4106	4.0
4107	6.0
4108	6.0
4109	13.0
4110	11.0
4111	9.0
4112	25.0
4113	15.0
4114	13.0
4115	15.0
4116	7.0
4117	14.0
4118	10.0
4119	19.0
4120	6.0
4121	8.0
4122	25.0
4123	10.0
4124	3.0
4125	17.0
4126	10.0
4127	8.0
4128	16.0
4129	10.0
4130	4.0
4131	19.0
4132	16.0
4133	7.0
4134	16.0
4135	5.0
4136	13.0
4137	9.0
4138	10.0
4139	4.0
4140	13.0
4141	20.0
4142	34.0
4143	12.0
4144	5.0
4145	15.0
4146	12.0
4147	8.0
4148	0.0
4149	6.0
4150	15.0
4151	11.0
4152	5.0
4153	1.0
4154	5.0
4155	28.0
4156	13.0
4157	5.0
4158	10.0
4159	9.0
4160	10.0
4161	7.0
4162	6.0
4163	16.0
4164	6.0
4165	12.0
4166	2.0
4167	10.0
4168	7.0
4169	10.0
4170	8.0
4171	11.0
4172	9.0
4173	4.0
4174	7.0
4175	11.0
4176	7.0
4177	0.0
4178	14.0
4179	3.0
4180	8.0
4181	13.0
4182	7.0
4183	13.0
4184	10.0
4185	13.0
4186	8.0
4187	2.0
4188	12.0
4189	4.0
4190	14.0
4191	16.0
4192	10.0
4193	17.0
4194	19.0
4195	7.0
4196	20.0
4197	13.0
4198	8.0
4199	16.0
4200	1.0
4201	9.0
4202	5.0
4203	5.0
4204	15.0
4205	7.0
4206	15.0
4207	22.0
4208	8.0
4209	7.0
4210	10.0
4211	19.0
4212	50.0
4213	10.0
4214	6.0
4215	8.0
4216	13.0
4217	6.0
4218	5.0
4219	20.0
4220	8.0
4221	20.0
4222	19.0
4223	11.0
4224	12.0
4225	23.0
4226	7.0
4227	5.0
4228	3.0
4229	35.0
4230	7.0
4231	11.0
4232	11.0
4233	22.0
4234	13.0
4235	6.0
4236	6.0
4237	8.0
4238	4.0
4239	11.0
4240	9.0
4241	1.0
4242	9.0
4243	7.0
4244	11.0
4245	11.0
4246	3.0
4247	4.0
4248	13.0
4249	10.0
4250	7.0
4251	10.0
4252	9.0
4253	15.0
4254	9.0
4255	9.0
4256	13.0
4257	11.0
4258	15.0
4259	12.0
4260	6.0
4261	8.0
4262	6.0
4263	3.0
4264	8.0
4265	8.0
4266	1.0
4267	10.0
4268	19.0
4269	8.0
4270	13.0
4271	6.0
4272	11.0
4273	13.0
4274	7.0
4275	5.0
4276	5.0
4277	6.0
4278	4.0
4279	7.0
4280	12.0
4281	6.0
4282	10.0
4283	16.0
4284	36.0
4285	0.0
4286	8.0
4287	9.0
4288	13.0
4289	12.0
4290	3.0
4291	1.0
4292	12.0
4293	10.0
4294	18.0
4295	6.0
4296	13.0
4297	9.0
4298	16.0
4299	22.0
4300	11.0
4301	5.0
4302	18.0
4303	8.0
4304	12.0
4305	8.0
4306	2.0
4307	15.0
4308	6.0
4309	9.0
4310	5.0
4311	11.0
4312	12.0
4313	16.0
4314	10.0
4315	5.0
4316	15.0
4317	14.0
4318	6.0
4319	8.0
4320	12.0
4321	4.0
4322	8.0
4323	14.0
4324	8.0
4325	5.0
4326	6.0
4327	49.0
4328	2.0
4329	48.0
4330	3.0
4331	5.0
4332	8.0
4333	10.0
4334	30.0
4335	2.0
4336	0.0
4337	13.0
4338	8.0
4339	17.0
4340	4.0
4341	3.0
4342	10.0
4343	25.0
4344	0.0
4345	5.0
4346	2.0
4347	4.0
4348	2.0
4349	7.0
4350	6.0
4351	2.0
4352	14.0
4353	9.0
4354	11.0
4355	5.0
4356	11.0
4357	9.0
4358	9.0
4359	17.0
4360	9.0
4361	5.0
4362	5.0
4363	4.0
4364	1.0
4365	9.0
4366	10.0
4367	12.0
4368	11.0
4369	11.0
4370	14.0
4371	4.0
4372	14.0
4373	9.0
4374	8.0
4375	6.0
4376	8.0
4377	8.0
4378	6.0
4379	6.0
4380	10.0
4381	14.0
4382	16.0
4383	11.0
4384	10.0
4385	12.0
4386	8.0
4387	18.0
4388	8.0
4389	8.0
4390	7.0
4391	6.0
4392	4.0
4393	6.0
4394	0.0
4395	22.0
4396	22.0
4397	13.0
4398	2.0
4399	6.0
4400	6.0
4401	8.0
4402	12.0
4403	8.0
4404	12.0
4405	13.0
4406	13.0
4407	19.0
4408	13.0
4409	17.0
4410	13.0
4411	16.0
4412	35.0
4413	11.0
4414	8.0
4415	8.0
4416	7.0
4417	8.0
4418	2.0
4419	5.0
4420	21.0
4421	4.0
4422	10.0
4423	6.0
4424	15.0
4425	15.0
4426	6.0
4427	14.0
4428	13.0
4429	15.0
4430	5.0
4431	9.0
4432	3.0
4433	3.0
4434	1.0
4435	10.0
4436	9.0
4437	17.0
4438	11.0
4439	11.0
4440	11.0
4441	3.0
4442	13.0
4443	6.0
4444	9.0
4445	11.0
4446	8.0
4447	43.0
4448	11.0
4449	3.0
4450	10.0
4451	9.0
4452	8.0
4453	4.0
4454	10.0
4455	8.0
4456	7.0
4457	3.0
4458	7.0
4459	8.0
4460	9.0
4461	10.0
4462	4.0
4463	5.0
4464	6.0
4465	1.0
4466	1.0
4467	12.0
4468	8.0
4469	7.0
4470	11.0
4471	6.0
4472	9.0
4473	5.0
4474	2.0
4475	6.0
4476	5.0
4477	5.0
4478	1.0
4479	8.0
4480	7.0
4481	13.0
4482	5.0
4483	5.0
4484	7.0
4485	13.0
4486	10.0
4487	4.0
4488	13.0
4489	3.0
4490	11.0
4491	19.0
4492	2.0
4493	9.0
4494	11.0
4495	19.0
4496	12.0
4497	7.0
4498	7.0
4499	7.0
4500	10.0
4501	6.0
4502	3.0
4503	8.0
4504	12.0
4505	7.0
4506	6.0
4507	10.0
4508	8.0
4509	10.0
4510	14.0
4511	26.0
4512	3.0
4513	10.0
4514	11.0
4515	22.0
4516	6.0
4517	5.0
4518	16.0
4519	16.0
4520	7.0
4521	1.0
4522	4.0
4523	19.0
4524	9.0
4525	12.0
4526	6.0
4527	8.0
4528	10.0
4529	8.0
4530	4.0
4531	9.0
4532	11.0
4533	10.0
4534	7.0
4535	10.0
4536	11.0
4537	12.0
4538	4.0
4539	5.0
4540	24.0
4541	10.0
4542	10.0
4543	10.0
4544	13.0
4545	4.0
4546	5.0
4547	4.0
4548	11.0
4549	4.0
4550	18.0
4551	12.0
4552	10.0
4553	4.0
4554	10.0
4555	16.0
4556	7.0
4557	8.0
4558	29.0
4559	2.0
4560	9.0
4561	8.0
4562	4.0
4563	13.0
4564	1.0
4565	3.0
4566	8.0
4567	12.0
4568	4.0
4569	7.0
4570	8.0
4571	4.0
4572	5.0
4573	8.0
4574	6.0
4575	5.0
4576	12.0
4577	13.0
4578	7.0
4579	7.0
4580	5.0
4581	13.0
4582	2.0
4583	18.0
4584	10.0
4585	3.0
4586	2.0
4587	9.0
4588	19.0
4589	12.0
4590	4.0
4591	7.0
4592	11.0
4593	14.0
4594	4.0
4595	21.0
4596	7.0
4597	3.0
4598	9.0
4599	3.0
4600	6.0
4601	7.0
4602	5.0
4603	2.0
4604	6.0
4605	5.0
4606	11.0
4607	0.0
4608	2.0
4609	10.0
4610	8.0
4611	5.0
4612	11.0
4613	6.0
4614	12.0
4615	14.0
4616	12.0
4617	18.0
4618	8.0
4619	13.0
4620	7.0
4621	11.0
4622	10.0
4623	7.0
4624	5.0
4625	12.0
4626	6.0
4627	15.0
4628	0.0
4629	12.0
4630	15.0
4631	7.0
4632	14.0
4633	19.0
4634	2.0
4635	14.0
4636	3.0
4637	12.0
4638	11.0
4639	4.0
4640	14.0
4641	6.0
4642	12.0
4643	10.0
4644	5.0
4645	0.0
4646	4.0
4647	4.0
4648	15.0
4649	8.0
4650	9.0
4651	8.0
4652	25.0
4653	15.0
4654	9.0
4655	4.0
4656	12.0
4657	2.0
4658	8.0
4659	9.0
4660	5.0
4661	5.0
4662	9.0
