7327	1.0
7328	9.0
7329	8.0
7330	10.0
7331	11.0
7332	6.0
7333	9.0
7334	9.0
7335	5.0
7336	5.0
7337	5.0
7338	5.0
7339	6.0
7340	6.0
7341	2.0
7342	5.0
7343	3.0
7344	5.0
7345	3.0
7346	13.0
7347	7.0
7348	7.0
7349	23.0
7350	25.0
7351	7.0
7352	14.0
7353	8.0
7354	9.0
7355	13.0
7356	13.0
7357	2.0
7358	6.0
7359	1.0
7360	4.0
7361	19.0
7362	7.0
7363	1.0
7364	7.0
7365	4.0
7366	5.0
7367	1.0
7368	3.0
7369	5.0
7370	9.0
7371	9.0
7372	4.0
7373	11.0
7374	6.0
7375	4.0
7376	7.0
7377	7.0
7378	5.0
7379	6.0
7380	5.0
7381	6.0
7382	9.0
7383	23.0
7384	3.0
7385	4.0
7386	4.0
7387	7.0
7388	6.0
7389	6.0
7390	3.0
7391	8.0
7392	10.0
7393	5.0
7394	7.0
7395	7.0
7396	1.0
7397	5.0
7398	2.0
7399	7.0
7400	9.0
7401	7.0
7402	13.0
7403	3.0
7404	8.0
7405	11.0
7406	5.0
7407	5.0
7408	8.0
7409	7.0
7410	11.0
7411	12.0
7412	6.0
7413	9.0
7414	4.0
7415	2.0
7416	5.0
7417	9.0
7418	0.0
7419	17.0
7420	17.0
7421	2.0
7422	6.0
7423	11.0
7424	9.0
7425	17.0
7426	5.0
7427	0.0
7428	7.0
7429	29.0
7430	4.0
7431	8.0
7432	2.0
7433	4.0
7434	12.0
7435	6.0
7436	7.0
7437	7.0
7438	4.0
7439	13.0
7440	10.0
7441	0.0
7442	5.0
7443	0.0
7444	0.0
7445	13.0
7446	5.0
7447	8.0
7448	1.0
7449	7.0
7450	10.0
7451	4.0
7452	8.0
7453	5.0
7454	7.0
7455	0.0
7456	6.0
7457	3.0
7458	0.0
7459	5.0
7460	4.0
7461	6.0
7462	8.0
7463	6.0
7464	5.0
7465	8.0
7466	7.0
7467	7.0
7468	20.0
7469	0.0
7470	2.0
7471	6.0
7472	8.0
7473	11.0
7474	3.0
7475	4.0
7476	2.0
7477	1.0
7478	12.0
7479	7.0
7480	7.0
7481	10.0
7482	3.0
7483	10.0
7484	5.0
7485	4.0
7486	2.0
7487	6.0
7488	10.0
7489	1.0
7490	40.0
7491	3.0
7492	9.0
7493	3.0
7494	0.0
7495	1.0
7496	8.0
7497	3.0
7498	4.0
7499	2.0
7500	4.0
7501	6.0
7502	7.0
7503	7.0
7504	9.0
7505	9.0
7506	9.0
7507	5.0
7508	6.0
7509	14.0
7510	5.0
7511	10.0
7512	9.0
7513	10.0
7514	2.0
7515	13.0
7516	4.0
7517	4.0
7518	1.0
7519	15.0
7520	5.0
7521	5.0
7522	6.0
7523	4.0
7524	13.0
7525	5.0
7526	1.0
7527	14.0
7528	8.0
7529	23.0
7530	9.0
7531	9.0
7532	9.0
7533	5.0
7534	4.0
7535	6.0
7536	2.0
7537	7.0
7538	5.0
7539	9.0
7540	7.0
7541	11.0
7542	2.0
7543	4.0
7544	1.0
7545	3.0
7546	0.0
7547	7.0
7548	12.0
7549	12.0
7550	4.0
7551	4.0
7552	1.0
7553	4.0
7554	13.0
7555	6.0
7556	12.0
7557	5.0
7558	8.0
7559	12.0
7560	11.0
7561	10.0
7562	11.0
7563	11.0
7564	13.0
7565	7.0
7566	9.0
7567	4.0
7568	3.0
7569	6.0
7570	6.0
7571	7.0
7572	5.0
7573	3.0
7574	11.0
7575	11.0
7576	10.0
7577	3.0
7578	6.0
7579	9.0
7580	1.0
7581	7.0
7582	6.0
7583	6.0
7584	8.0
7585	5.0
7586	4.0
7587	11.0
7588	4.0
7589	1.0
7590	4.0
7591	9.0
7592	5.0
7593	5.0
7594	4.0
7595	10.0
7596	10.0
7597	2.0
7598	5.0
7599	4.0
7600	8.0
7601	3.0
7602	6.0
7603	14.0
7604	9.0
7605	0.0
7606	15.0
7607	1.0
7608	4.0
7609	8.0
7610	12.0
7611	11.0
7612	7.0
7613	2.0
7614	6.0
7615	2.0
7616	3.0
7617	10.0
7618	13.0
7619	1.0
7620	2.0
7621	5.0
7622	7.0
7623	5.0
7624	0.0
7625	2.0
7626	4.0
7627	12.0
7628	3.0
7629	9.0
7630	5.0
7631	0.0
7632	11.0
7633	4.0
7634	9.0
7635	5.0
7636	6.0
7637	3.0
7638	10.0
7639	18.0
7640	6.0
7641	4.0
7642	5.0
7643	5.0
7644	2.0
7645	7.0
7646	4.0
7647	9.0
7648	10.0
7649	11.0
7650	3.0
7651	11.0
7652	5.0
7653	3.0
7654	7.0
7655	12.0
7656	1.0
7657	7.0
7658	3.0
7659	7.0
7660	11.0
7661	6.0
7662	14.0
7663	4.0
7664	22.0
7665	5.0
7666	6.0
7667	6.0
7668	12.0
7669	3.0
7670	2.0
7671	1.0
7672	3.0
7673	0.0
7674	7.0
7675	2.0
7676	12.0
7677	12.0
7678	9.0
7679	8.0
7680	3.0
7681	4.0
7682	6.0
7683	3.0
7684	5.0
7685	6.0
7686	9.0
7687	2.0
7688	7.0
7689	3.0
7690	12.0
7691	4.0
7692	2.0
7693	5.0
7694	2.0
7695	11.0
7696	6.0
7697	6.0
7698	6.0
7699	8.0
7700	8.0
7701	8.0
7702	6.0
7703	4.0
7704	5.0
7705	10.0
7706	4.0
7707	5.0
7708	5.0
7709	8.0
7710	14.0
7711	5.0
7712	5.0
7713	11.0
7714	0.0
7715	4.0
7716	2.0
7717	2.0
7718	3.0
7719	15.0
7720	10.0
7721	11.0
7722	9.0
7723	9.0
7724	2.0
7725	11.0
7726	8.0
7727	7.0
7728	7.0
7729	4.0
