18649	2.0
18650	1.0
18651	4.0
18652	0.0
18653	2.0
18654	1.0
18655	1.0
18656	5.0
18657	5.0
18658	2.0
18659	0.0
18660	0.0
18661	4.0
18662	5.0
18663	2.0
18664	2.0
18665	2.0
18666	2.0
18667	2.0
18668	2.0
18669	1.0
18670	0.0
18671	2.0
18672	6.0
18673	2.0
18674	6.0
18675	5.0
18676	3.0
18677	2.0
18678	1.0
18679	2.0
18680	3.0
18681	0.0
18682	0.0
18683	1.0
18684	4.0
18685	0.0
18686	3.0
18687	3.0
18688	2.0
18689	3.0
18690	2.0
18691	2.0
18692	3.0
18693	0.0
18694	4.0
18695	4.0
18696	0.0
18697	4.0
18698	6.0
18699	3.0
18700	1.0
18701	5.0
18702	4.0
18703	1.0
18704	2.0
18705	3.0
18706	4.0
18707	0.0
18708	4.0
18709	2.0
18710	5.0
18711	3.0
18712	0.0
18713	2.0
18714	4.0
18715	2.0
18716	5.0
18717	5.0
18718	1.0
18719	4.0
18720	2.0
18721	7.0
18722	4.0
18723	4.0
18724	2.0
18725	3.0
18726	3.0
18727	1.0
18728	5.0
18729	1.0
18730	2.0
18731	2.0
18732	0.0
18733	3.0
18734	6.0
18735	0.0
18736	9.0
18737	4.0
18738	6.0
18739	3.0
18740	3.0
18741	1.0
18742	6.0
18743	3.0
18744	9.0
18745	3.0
18746	2.0
18747	0.0
18748	4.0
18749	0.0
18750	1.0
18751	1.0
18752	2.0
18753	3.0
18754	2.0
18755	1.0
18756	2.0
18757	7.0
18758	2.0
18759	4.0
18760	2.0
18761	4.0
18762	2.0
18763	2.0
18764	3.0
18765	2.0
18766	4.0
18767	2.0
18768	1.0
18769	3.0
18770	6.0
18771	2.0
18772	0.0
18773	5.0
18774	3.0
18775	5.0
18776	3.0
18777	1.0
18778	4.0
18779	4.0
18780	0.0
18781	3.0
18782	1.0
18783	3.0
18784	2.0
18785	2.0
18786	1.0
18787	5.0
18788	3.0
18789	5.0
18790	3.0
18791	3.0
18792	1.0
18793	2.0
18794	6.0
18795	3.0
18796	3.0
18797	0.0
18798	3.0
18799	9.0
18800	4.0
18801	1.0
18802	0.0
18803	0.0
18804	2.0
18805	1.0
18806	2.0
18807	4.0
18808	3.0
18809	0.0
18810	4.0
18811	2.0
18812	1.0
18813	3.0
18814	1.0
18815	0.0
18816	2.0
18817	1.0
18818	5.0
18819	2.0
18820	1.0
18821	1.0
18822	0.0
18823	1.0
18824	9.0
18825	10.0
18826	2.0
18827	3.0
18828	1.0
18829	1.0
18830	4.0
18831	1.0
18832	3.0
18833	0.0
18834	3.0
18835	5.0
18836	1.0
