11323	5.0
11324	3.0
11325	2.0
11326	5.0
11327	17.0
11328	0.0
11329	3.0
11330	3.0
11331	0.0
11332	2.0
11333	4.0
11334	4.0
11335	2.0
11336	7.0
11337	5.0
11338	3.0
11339	10.0
11340	2.0
11341	6.0
11342	5.0
11343	1.0
11344	0.0
11345	11.0
11346	9.0
11347	4.0
11348	8.0
11349	0.0
11350	3.0
11351	3.0
11352	4.0
11353	6.0
11354	1.0
11355	3.0
11356	2.0
11357	4.0
11358	2.0
11359	6.0
11360	9.0
11361	5.0
11362	7.0
11363	0.0
11364	2.0
11365	7.0
11366	1.0
11367	5.0
11368	3.0
11369	0.0
11370	8.0
11371	2.0
11372	6.0
11373	4.0
11374	2.0
11375	5.0
11376	3.0
11377	3.0
11378	7.0
11379	4.0
11380	2.0
11381	7.0
11382	6.0
11383	2.0
11384	3.0
11385	10.0
11386	0.0
11387	3.0
11388	4.0
11389	4.0
11390	2.0
11391	16.0
11392	3.0
11393	2.0
11394	5.0
11395	5.0
11396	4.0
11397	0.0
11398	1.0
11399	8.0
11400	5.0
11401	8.0
11402	4.0
11403	5.0
11404	5.0
11405	0.0
11406	5.0
11407	0.0
11408	6.0
11409	6.0
11410	5.0
11411	8.0
11412	6.0
11413	6.0
11414	5.0
11415	3.0
11416	9.0
11417	3.0
11418	1.0
11419	2.0
11420	3.0
11421	15.0
11422	6.0
11423	7.0
11424	2.0
11425	6.0
11426	3.0
11427	4.0
11428	2.0
11429	6.0
11430	1.0
11431	4.0
11432	11.0
11433	2.0
11434	2.0
11435	1.0
11436	4.0
11437	8.0
11438	2.0
11439	3.0
11440	1.0
11441	6.0
11442	3.0
11443	0.0
11444	7.0
11445	2.0
11446	2.0
11447	7.0
11448	1.0
11449	3.0
11450	3.0
11451	5.0
11452	3.0
11453	4.0
11454	1.0
11455	3.0
11456	8.0
11457	18.0
11458	3.0
11459	6.0
11460	1.0
11461	2.0
11462	3.0
11463	1.0
11464	7.0
11465	3.0
11466	4.0
11467	3.0
11468	3.0
11469	8.0
11470	5.0
11471	3.0
11472	4.0
11473	6.0
