14653	0.0
14654	2.0
14655	1.0
14656	4.0
14657	6.0
14658	1.0
14659	3.0
14660	2.0
14661	3.0
14662	9.0
14663	2.0
14664	1.0
14665	2.0
14666	2.0
14667	4.0
14668	4.0
14669	5.0
14670	4.0
14671	2.0
14672	4.0
14673	5.0
14674	4.0
14675	3.0
14676	4.0
14677	1.0
14678	0.0
14679	3.0
14680	3.0
14681	0.0
14682	3.0
14683	3.0
14684	2.0
14685	2.0
14686	2.0
14687	3.0
14688	3.0
14689	2.0
14690	1.0
14691	1.0
14692	4.0
14693	1.0
14694	2.0
14695	0.0
14696	2.0
14697	3.0
14698	7.0
14699	3.0
14700	3.0
14701	4.0
14702	3.0
14703	6.0
14704	6.0
14705	2.0
14706	4.0
14707	5.0
14708	0.0
14709	2.0
14710	2.0
14711	3.0
14712	3.0
14713	3.0
14714	1.0
14715	3.0
14716	1.0
14717	0.0
14718	5.0
14719	19.0
14720	1.0
14721	6.0
14722	2.0
14723	7.0
14724	2.0
14725	1.0
14726	0.0
14727	5.0
14728	2.0
14729	12.0
14730	3.0
14731	3.0
14732	2.0
14733	2.0
14734	0.0
14735	4.0
14736	3.0
14737	3.0
14738	2.0
14739	5.0
14740	3.0
14741	3.0
14742	3.0
14743	8.0
14744	3.0
14745	1.0
14746	0.0
14747	5.0
14748	2.0
14749	5.0
14750	3.0
14751	5.0
14752	2.0
14753	2.0
14754	3.0
14755	1.0
14756	6.0
14757	4.0
14758	2.0
14759	2.0
14760	5.0
14761	5.0
14762	5.0
14763	3.0
14764	1.0
14765	3.0
14766	0.0
14767	1.0
14768	3.0
14769	3.0
14770	1.0
14771	7.0
14772	1.0
14773	11.0
14774	10.0
14775	7.0
14776	4.0
14777	0.0
14778	4.0
14779	2.0
14780	3.0
14781	6.0
14782	0.0
14783	4.0
14784	3.0
14785	1.0
14786	4.0
14787	3.0
14788	0.0
14789	4.0
14790	1.0
14791	1.0
14792	1.0
14793	4.0
14794	3.0
14795	8.0
14796	1.0
14797	2.0
14798	1.0
14799	3.0
14800	4.0
14801	3.0
14802	2.0
14803	3.0
14804	3.0
14805	1.0
14806	4.0
14807	0.0
14808	3.0
14809	1.0
14810	1.0
