3331	15.0
3332	3.0
3333	4.0
3334	15.0
3335	15.0
3336	8.0
3337	26.0
3338	10.0
3339	15.0
3340	10.0
3341	18.0
3342	9.0
3343	5.0
3344	5.0
3345	17.0
3346	11.0
3347	12.0
3348	21.0
3349	3.0
3350	0.0
3351	7.0
3352	7.0
3353	16.0
3354	27.0
3355	7.0
3356	16.0
3357	19.0
3358	3.0
3359	24.0
3360	46.0
3361	15.0
3362	6.0
3363	9.0
3364	17.0
3365	11.0
3366	16.0
3367	19.0
3368	11.0
3369	21.0
3370	1.0
3371	15.0
3372	7.0
3373	28.0
3374	14.0
3375	9.0
3376	15.0
3377	18.0
3378	16.0
3379	12.0
3380	11.0
3381	9.0
3382	30.0
3383	5.0
3384	21.0
3385	10.0
3386	7.0
3387	7.0
3388	4.0
3389	17.0
3390	12.0
3391	6.0
3392	12.0
3393	9.0
3394	16.0
3395	11.0
3396	11.0
3397	13.0
3398	3.0
3399	15.0
3400	17.0
3401	8.0
3402	13.0
3403	9.0
3404	4.0
3405	25.0
3406	0.0
3407	23.0
3408	5.0
3409	11.0
3410	3.0
3411	6.0
3412	11.0
3413	10.0
3414	5.0
3415	11.0
3416	10.0
3417	8.0
3418	11.0
3419	8.0
3420	13.0
3421	10.0
3422	9.0
3423	15.0
3424	3.0
3425	6.0
3426	21.0
3427	12.0
3428	5.0
3429	4.0
3430	3.0
3431	0.0
3432	28.0
3433	3.0
3434	7.0
3435	10.0
3436	16.0
3437	17.0
3438	15.0
3439	12.0
3440	23.0
3441	5.0
3442	4.0
3443	10.0
3444	9.0
3445	8.0
3446	24.0
3447	12.0
3448	17.0
3449	24.0
3450	11.0
3451	7.0
3452	2.0
3453	20.0
3454	11.0
3455	16.0
3456	16.0
3457	4.0
3458	54.0
3459	8.0
3460	10.0
3461	13.0
3462	9.0
3463	6.0
3464	8.0
3465	11.0
3466	18.0
3467	10.0
3468	13.0
3469	26.0
3470	13.0
3471	8.0
3472	25.0
3473	3.0
3474	2.0
3475	18.0
3476	35.0
3477	1.0
3478	7.0
3479	15.0
3480	35.0
3481	1.0
3482	17.0
3483	5.0
3484	8.0
3485	16.0
3486	7.0
3487	24.0
3488	11.0
3489	10.0
3490	11.0
3491	9.0
3492	1.0
3493	14.0
3494	13.0
3495	14.0
3496	35.0
3497	11.0
3498	19.0
3499	16.0
3500	7.0
3501	14.0
3502	7.0
3503	16.0
3504	31.0
3505	13.0
3506	21.0
3507	15.0
3508	32.0
3509	12.0
3510	17.0
3511	6.0
3512	14.0
3513	9.0
3514	6.0
3515	4.0
3516	4.0
3517	9.0
3518	3.0
3519	12.0
3520	16.0
3521	12.0
3522	10.0
3523	10.0
3524	3.0
3525	10.0
3526	8.0
3527	17.0
3528	8.0
3529	7.0
3530	10.0
3531	2.0
3532	12.0
3533	9.0
3534	6.0
3535	5.0
3536	11.0
3537	11.0
3538	13.0
3539	6.0
3540	14.0
3541	16.0
3542	5.0
3543	10.0
3544	13.0
3545	1.0
3546	15.0
3547	7.0
3548	6.0
3549	21.0
3550	10.0
3551	10.0
3552	6.0
3553	10.0
3554	14.0
3555	18.0
3556	3.0
3557	6.0
3558	9.0
3559	12.0
3560	15.0
3561	8.0
3562	20.0
3563	12.0
3564	16.0
3565	18.0
3566	3.0
3567	10.0
3568	2.0
3569	15.0
3570	3.0
3571	11.0
3572	12.0
3573	3.0
3574	9.0
3575	13.0
3576	8.0
3577	11.0
3578	15.0
3579	16.0
3580	17.0
3581	12.0
3582	9.0
3583	2.0
3584	14.0
3585	12.0
3586	7.0
3587	24.0
3588	2.0
3589	11.0
3590	7.0
3591	10.0
3592	14.0
3593	15.0
3594	2.0
3595	6.0
3596	7.0
3597	5.0
3598	6.0
3599	10.0
3600	20.0
3601	17.0
3602	9.0
3603	8.0
3604	5.0
3605	10.0
3606	22.0
3607	20.0
3608	10.0
3609	13.0
3610	15.0
3611	12.0
3612	8.0
3613	12.0
3614	12.0
3615	12.0
3616	3.0
3617	16.0
3618	6.0
3619	12.0
3620	5.0
3621	9.0
3622	4.0
3623	20.0
3624	18.0
3625	20.0
3626	16.0
3627	10.0
3628	16.0
3629	12.0
3630	20.0
3631	6.0
3632	4.0
3633	13.0
3634	24.0
3635	12.0
3636	27.0
3637	19.0
3638	10.0
3639	9.0
3640	14.0
3641	6.0
3642	11.0
3643	18.0
3644	26.0
3645	4.0
3646	12.0
3647	2.0
3648	7.0
3649	7.0
3650	17.0
3651	9.0
3652	3.0
3653	12.0
3654	5.0
3655	14.0
3656	15.0
3657	10.0
3658	19.0
3659	8.0
3660	8.0
3661	7.0
3662	14.0
3663	6.0
3664	16.0
3665	4.0
3666	4.0
3667	17.0
3668	24.0
3669	7.0
3670	18.0
3671	7.0
3672	7.0
3673	3.0
3674	7.0
3675	7.0
3676	7.0
3677	12.0
3678	2.0
3679	13.0
3680	11.0
3681	8.0
3682	10.0
3683	16.0
3684	15.0
3685	15.0
3686	15.0
3687	6.0
3688	11.0
3689	14.0
3690	12.0
3691	15.0
3692	15.0
3693	10.0
3694	7.0
3695	14.0
3696	12.0
3697	19.0
3698	1.0
3699	10.0
3700	13.0
3701	12.0
3702	20.0
3703	18.0
3704	7.0
3705	3.0
3706	12.0
3707	7.0
3708	5.0
3709	17.0
3710	5.0
3711	17.0
3712	2.0
3713	19.0
3714	5.0
3715	5.0
3716	12.0
3717	8.0
3718	11.0
3719	8.0
3720	7.0
3721	2.0
3722	11.0
3723	8.0
3724	2.0
3725	3.0
3726	5.0
3727	11.0
3728	8.0
3729	14.0
3730	7.0
3731	9.0
3732	9.0
3733	20.0
3734	9.0
3735	3.0
3736	16.0
3737	40.0
3738	12.0
3739	9.0
3740	7.0
3741	20.0
3742	6.0
3743	17.0
3744	17.0
3745	14.0
3746	8.0
3747	7.0
3748	5.0
3749	8.0
3750	9.0
3751	9.0
3752	8.0
3753	10.0
3754	20.0
3755	20.0
3756	4.0
3757	16.0
3758	20.0
3759	6.0
3760	6.0
3761	3.0
3762	15.0
3763	12.0
3764	14.0
3765	3.0
3766	11.0
3767	16.0
3768	8.0
3769	2.0
3770	12.0
3771	11.0
3772	12.0
3773	16.0
3774	6.0
3775	3.0
3776	3.0
3777	22.0
3778	15.0
3779	2.0
3780	9.0
3781	7.0
3782	0.0
3783	4.0
3784	12.0
3785	8.0
3786	7.0
3787	6.0
3788	5.0
3789	5.0
3790	1.0
3791	8.0
3792	19.0
3793	36.0
3794	3.0
3795	17.0
3796	8.0
3797	16.0
3798	29.0
3799	41.0
3800	11.0
3801	5.0
3802	12.0
3803	12.0
3804	9.0
3805	10.0
3806	9.0
3807	10.0
3808	10.0
3809	10.0
3810	9.0
3811	9.0
3812	7.0
3813	26.0
3814	6.0
3815	3.0
3816	5.0
3817	5.0
3818	0.0
3819	8.0
3820	12.0
3821	12.0
3822	10.0
3823	17.0
3824	8.0
3825	6.0
3826	4.0
3827	9.0
3828	13.0
3829	5.0
3830	14.0
3831	14.0
3832	7.0
3833	6.0
3834	13.0
3835	9.0
3836	6.0
