7993	4.0
7994	5.0
7995	12.0
7996	5.0
7997	4.0
7998	6.0
7999	5.0
8000	7.0
8001	3.0
8002	6.0
8003	2.0
8004	8.0
8005	7.0
8006	8.0
8007	13.0
8008	2.0
8009	9.0
8010	6.0
8011	3.0
8012	12.0
8013	9.0
8014	11.0
8015	2.0
8016	12.0
8017	3.0
8018	5.0
8019	25.0
8020	0.0
8021	4.0
8022	3.0
8023	7.0
8024	3.0
8025	4.0
8026	3.0
8027	9.0
8028	8.0
8029	8.0
8030	3.0
8031	3.0
8032	11.0
8033	1.0
8034	8.0
8035	6.0
8036	10.0
8037	1.0
8038	8.0
8039	4.0
8040	5.0
8041	22.0
8042	4.0
8043	7.0
8044	8.0
8045	11.0
8046	10.0
8047	4.0
8048	10.0
8049	4.0
8050	6.0
8051	5.0
8052	4.0
8053	5.0
8054	6.0
8055	9.0
8056	3.0
8057	9.0
8058	2.0
8059	0.0
8060	4.0
8061	6.0
8062	11.0
8063	10.0
8064	7.0
8065	11.0
8066	6.0
8067	5.0
8068	3.0
8069	5.0
8070	5.0
8071	16.0
8072	3.0
8073	5.0
8074	11.0
8075	11.0
8076	7.0
8077	6.0
8078	9.0
8079	8.0
8080	6.0
8081	10.0
8082	7.0
8083	5.0
8084	3.0
8085	12.0
8086	7.0
8087	3.0
8088	5.0
8089	6.0
8090	5.0
8091	13.0
8092	8.0
8093	11.0
8094	7.0
8095	5.0
8096	1.0
8097	2.0
8098	0.0
8099	6.0
8100	3.0
8101	3.0
8102	7.0
8103	3.0
8104	6.0
8105	7.0
8106	3.0
8107	3.0
8108	6.0
8109	10.0
8110	7.0
8111	2.0
8112	9.0
8113	4.0
8114	5.0
8115	5.0
8116	1.0
8117	7.0
8118	6.0
8119	7.0
8120	6.0
8121	5.0
8122	5.0
8123	7.0
8124	10.0
8125	4.0
8126	7.0
8127	1.0
8128	2.0
8129	4.0
8130	5.0
8131	2.0
8132	8.0
8133	4.0
8134	0.0
8135	7.0
8136	3.0
8137	0.0
8138	7.0
8139	4.0
8140	5.0
8141	6.0
8142	5.0
8143	5.0
8144	7.0
8145	4.0
8146	4.0
8147	12.0
8148	8.0
8149	7.0
8150	4.0
8151	6.0
8152	8.0
8153	5.0
8154	7.0
8155	4.0
8156	3.0
8157	13.0
8158	4.0
8159	10.0
8160	1.0
8161	1.0
8162	10.0
8163	16.0
8164	6.0
8165	7.0
8166	4.0
8167	9.0
8168	4.0
8169	3.0
8170	1.0
8171	7.0
8172	2.0
8173	33.0
8174	5.0
8175	5.0
8176	5.0
8177	5.0
8178	5.0
8179	2.0
8180	5.0
8181	5.0
8182	8.0
8183	5.0
8184	9.0
8185	6.0
8186	1.0
8187	6.0
8188	8.0
8189	10.0
8190	5.0
8191	8.0
8192	4.0
8193	10.0
8194	10.0
8195	6.0
8196	3.0
8197	7.0
8198	14.0
8199	2.0
8200	7.0
8201	8.0
8202	5.0
8203	1.0
8204	17.0
8205	9.0
8206	6.0
8207	7.0
8208	1.0
8209	2.0
8210	3.0
8211	20.0
8212	8.0
8213	4.0
8214	3.0
8215	1.0
8216	3.0
8217	5.0
8218	2.0
8219	5.0
8220	6.0
8221	11.0
8222	4.0
8223	3.0
8224	2.0
8225	5.0
8226	3.0
8227	12.0
8228	5.0
8229	7.0
8230	6.0
8231	3.0
8232	0.0
8233	5.0
8234	4.0
8235	8.0
8236	22.0
8237	2.0
8238	1.0
8239	2.0
8240	1.0
8241	4.0
8242	5.0
8243	2.0
8244	14.0
8245	6.0
8246	7.0
8247	9.0
8248	6.0
8249	3.0
8250	8.0
8251	9.0
8252	10.0
8253	4.0
8254	3.0
8255	7.0
8256	8.0
8257	5.0
8258	4.0
8259	7.0
8260	19.0
8261	4.0
8262	1.0
8263	1.0
8264	3.0
8265	3.0
8266	0.0
8267	8.0
8268	4.0
8269	4.0
8270	2.0
8271	5.0
8272	13.0
8273	18.0
8274	6.0
8275	4.0
8276	7.0
8277	5.0
8278	2.0
8279	9.0
8280	5.0
8281	6.0
8282	2.0
8283	0.0
8284	2.0
8285	5.0
8286	7.0
8287	9.0
8288	7.0
8289	9.0
8290	3.0
8291	2.0
8292	9.0
8293	10.0
8294	10.0
8295	4.0
8296	4.0
8297	5.0
8298	8.0
8299	7.0
8300	4.0
8301	4.0
8302	4.0
8303	11.0
8304	3.0
8305	4.0
8306	8.0
8307	2.0
8308	2.0
8309	5.0
8310	6.0
8311	11.0
8312	8.0
8313	3.0
8314	7.0
8315	11.0
8316	3.0
8317	6.0
8318	10.0
8319	0.0
8320	5.0
8321	5.0
8322	5.0
8323	2.0
8324	5.0
8325	2.0
8326	4.0
8327	2.0
8328	6.0
8329	8.0
8330	11.0
8331	5.0
8332	1.0
8333	8.0
8334	2.0
8335	3.0
8336	3.0
8337	5.0
8338	10.0
8339	2.0
8340	7.0
8341	10.0
8342	3.0
8343	2.0
8344	8.0
8345	6.0
8346	2.0
8347	3.0
8348	1.0
8349	7.0
8350	8.0
8351	4.0
8352	4.0
8353	5.0
8354	31.0
8355	11.0
8356	6.0
