6661	5.0
6662	3.0
6663	1.0
6664	8.0
6665	14.0
6666	9.0
6667	6.0
6668	6.0
6669	6.0
6670	10.0
6671	10.0
6672	4.0
6673	20.0
6674	5.0
6675	10.0
6676	8.0
6677	7.0
6678	13.0
6679	9.0
6680	5.0
6681	3.0
6682	3.0
6683	13.0
6684	9.0
6685	9.0
6686	7.0
6687	0.0
6688	10.0
6689	7.0
6690	6.0
6691	5.0
6692	6.0
6693	17.0
6694	5.0
6695	2.0
6696	7.0
6697	3.0
6698	8.0
6699	7.0
6700	2.0
6701	2.0
6702	5.0
6703	9.0
6704	1.0
6705	2.0
6706	5.0
6707	6.0
6708	4.0
6709	7.0
6710	2.0
6711	7.0
6712	4.0
6713	6.0
6714	4.0
6715	5.0
6716	12.0
6717	8.0
6718	12.0
6719	6.0
6720	2.0
6721	8.0
6722	2.0
6723	9.0
6724	7.0
6725	7.0
6726	8.0
6727	4.0
6728	11.0
6729	5.0
6730	5.0
6731	6.0
6732	5.0
6733	7.0
6734	6.0
6735	8.0
6736	9.0
6737	23.0
6738	6.0
6739	3.0
6740	5.0
6741	6.0
6742	6.0
6743	5.0
6744	3.0
6745	7.0
6746	9.0
6747	6.0
6748	6.0
6749	6.0
6750	3.0
6751	5.0
6752	5.0
6753	11.0
6754	4.0
6755	8.0
6756	8.0
6757	5.0
6758	4.0
6759	6.0
6760	4.0
6761	7.0
6762	10.0
6763	6.0
6764	4.0
6765	1.0
6766	6.0
6767	6.0
6768	13.0
6769	12.0
6770	9.0
6771	3.0
6772	0.0
6773	5.0
6774	5.0
6775	5.0
6776	9.0
6777	7.0
6778	8.0
6779	7.0
6780	8.0
6781	6.0
6782	1.0
6783	1.0
6784	13.0
6785	7.0
6786	7.0
6787	4.0
6788	6.0
6789	14.0
6790	3.0
6791	7.0
6792	3.0
6793	4.0
6794	12.0
6795	7.0
6796	10.0
6797	4.0
6798	11.0
6799	6.0
6800	3.0
6801	7.0
6802	4.0
6803	7.0
6804	6.0
6805	8.0
6806	6.0
6807	22.0
6808	5.0
6809	5.0
6810	6.0
6811	5.0
6812	8.0
6813	2.0
6814	2.0
6815	8.0
6816	10.0
6817	7.0
6818	9.0
6819	6.0
6820	2.0
6821	6.0
6822	3.0
6823	1.0
6824	8.0
6825	1.0
6826	10.0
6827	11.0
6828	8.0
6829	6.0
6830	4.0
6831	4.0
6832	8.0
6833	7.0
6834	8.0
6835	6.0
6836	9.0
6837	1.0
6838	4.0
6839	6.0
6840	7.0
6841	6.0
6842	10.0
6843	2.0
6844	3.0
6845	5.0
6846	5.0
6847	4.0
6848	7.0
6849	6.0
6850	9.0
6851	4.0
6852	22.0
6853	2.0
6854	6.0
6855	2.0
6856	8.0
6857	7.0
6858	7.0
6859	6.0
6860	5.0
6861	5.0
6862	2.0
6863	6.0
6864	6.0
6865	13.0
6866	10.0
6867	4.0
6868	5.0
6869	4.0
6870	11.0
6871	0.0
6872	11.0
6873	6.0
6874	6.0
6875	2.0
6876	11.0
6877	12.0
6878	5.0
6879	12.0
6880	4.0
6881	4.0
6882	17.0
6883	10.0
6884	10.0
6885	7.0
6886	14.0
6887	4.0
6888	1.0
6889	3.0
6890	10.0
6891	8.0
6892	9.0
6893	6.0
6894	10.0
6895	4.0
6896	4.0
6897	7.0
6898	11.0
6899	8.0
6900	11.0
6901	11.0
6902	11.0
6903	14.0
6904	6.0
6905	2.0
6906	6.0
6907	5.0
6908	6.0
6909	11.0
6910	6.0
6911	5.0
6912	9.0
6913	9.0
6914	13.0
6915	6.0
6916	19.0
6917	9.0
6918	7.0
6919	5.0
6920	6.0
6921	5.0
6922	4.0
6923	3.0
6924	10.0
6925	8.0
6926	7.0
6927	1.0
6928	4.0
6929	12.0
6930	14.0
6931	12.0
6932	13.0
6933	6.0
6934	6.0
6935	5.0
6936	5.0
6937	4.0
6938	4.0
6939	6.0
6940	9.0
6941	3.0
6942	8.0
6943	10.0
6944	2.0
6945	8.0
6946	3.0
6947	4.0
6948	6.0
6949	8.0
6950	5.0
6951	2.0
6952	7.0
6953	3.0
6954	9.0
6955	7.0
6956	11.0
6957	7.0
6958	7.0
6959	2.0
6960	12.0
6961	5.0
6962	5.0
6963	13.0
6964	8.0
6965	3.0
6966	5.0
6967	9.0
6968	7.0
6969	7.0
6970	3.0
6971	8.0
6972	5.0
6973	7.0
6974	5.0
6975	3.0
6976	6.0
6977	4.0
6978	7.0
6979	8.0
6980	1.0
6981	2.0
6982	1.0
6983	3.0
6984	10.0
6985	3.0
6986	10.0
6987	8.0
6988	6.0
6989	7.0
6990	10.0
6991	11.0
6992	8.0
6993	10.0
6994	4.0
6995	4.0
6996	6.0
6997	9.0
6998	1.0
6999	4.0
7000	4.0
7001	35.0
7002	5.0
7003	8.0
7004	6.0
7005	1.0
7006	3.0
7007	3.0
7008	18.0
7009	5.0
7010	9.0
7011	10.0
7012	3.0
7013	10.0
7014	4.0
7015	5.0
7016	2.0
7017	6.0
7018	10.0
7019	4.0
7020	6.0
7021	6.0
7022	3.0
7023	3.0
7024	9.0
7025	0.0
7026	12.0
7027	9.0
7028	10.0
7029	8.0
7030	11.0
7031	16.0
7032	9.0
7033	6.0
7034	19.0
7035	3.0
7036	3.0
7037	10.0
7038	2.0
7039	30.0
7040	7.0
7041	7.0
7042	4.0
7043	8.0
7044	3.0
7045	7.0
7046	5.0
7047	5.0
7048	10.0
7049	9.0
7050	10.0
7051	6.0
7052	5.0
7053	8.0
7054	10.0
7055	13.0
7056	3.0
7057	4.0
7058	4.0
7059	6.0
7060	13.0
7061	5.0
7062	4.0
7063	9.0
7064	4.0
7065	10.0
7066	7.0
7067	4.0
7068	18.0
7069	11.0
7070	5.0
7071	6.0
7072	10.0
7073	11.0
7074	6.0
7075	9.0
7076	8.0
7077	11.0
7078	9.0
7079	4.0
7080	5.0
7081	2.0
7082	3.0
7083	8.0
7084	32.0
7085	4.0
7086	4.0
7087	11.0
7088	6.0
7089	1.0
7090	5.0
7091	4.0
7092	8.0
7093	4.0
7094	7.0
7095	2.0
7096	10.0
7097	6.0
7098	7.0
7099	10.0
7100	5.0
7101	6.0
7102	11.0
7103	9.0
7104	1.0
7105	0.0
7106	3.0
7107	0.0
7108	5.0
7109	8.0
7110	8.0
7111	9.0
7112	6.0
7113	5.0
7114	8.0
7115	9.0
7116	8.0
7117	1.0
7118	1.0
7119	5.0
7120	5.0
7121	10.0
7122	6.0
7123	22.0
7124	5.0
7125	8.0
7126	2.0
7127	2.0
7128	6.0
7129	2.0
7130	1.0
7131	7.0
7132	2.0
7133	7.0
7134	15.0
7135	12.0
7136	4.0
7137	9.0
7138	6.0
7139	5.0
7140	7.0
7141	4.0
7142	5.0
7143	10.0
7144	2.0
7145	4.0
7146	10.0
7147	7.0
7148	0.0
7149	4.0
7150	6.0
7151	7.0
7152	8.0
7153	10.0
7154	5.0
7155	8.0
7156	5.0
7157	6.0
7158	6.0
7159	7.0
7160	4.0
7161	6.0
7162	8.0
7163	5.0
7164	9.0
7165	8.0
7166	4.0
7167	11.0
7168	0.0
7169	8.0
7170	4.0
7171	1.0
7172	8.0
7173	11.0
7174	19.0
7175	11.0
7176	7.0
7177	9.0
7178	4.0
7179	5.0
7180	11.0
7181	8.0
7182	8.0
7183	13.0
7184	9.0
7185	9.0
7186	4.0
7187	10.0
7188	8.0
7189	20.0
7190	7.0
7191	2.0
7192	8.0
7193	3.0
7194	8.0
7195	6.0
7196	0.0
7197	6.0
7198	5.0
7199	9.0
7200	4.0
7201	7.0
7202	2.0
7203	7.0
7204	4.0
7205	10.0
7206	5.0
7207	2.0
7208	14.0
7209	10.0
7210	8.0
7211	7.0
7212	7.0
7213	5.0
7214	6.0
7215	5.0
7216	9.0
7217	5.0
7218	9.0
7219	12.0
7220	6.0
7221	6.0
7222	1.0
7223	5.0
7224	8.0
7225	9.0
7226	8.0
7227	4.0
7228	14.0
7229	5.0
7230	13.0
7231	13.0
7232	1.0
7233	12.0
7234	5.0
7235	2.0
7236	5.0
7237	0.0
7238	11.0
7239	8.0
7240	5.0
7241	7.0
7242	16.0
7243	9.0
7244	4.0
7245	9.0
7246	13.0
7247	6.0
7248	2.0
7249	6.0
7250	5.0
7251	14.0
7252	4.0
7253	1.0
7254	3.0
7255	5.0
7256	4.0
7257	2.0
7258	6.0
7259	3.0
7260	1.0
7261	5.0
7262	8.0
7263	11.0
7264	6.0
7265	9.0
7266	3.0
7267	14.0
7268	11.0
7269	24.0
7270	2.0
7271	7.0
7272	4.0
7273	5.0
7274	3.0
7275	6.0
7276	7.0
7277	1.0
7278	8.0
7279	4.0
7280	2.0
7281	3.0
7282	14.0
7283	5.0
7284	7.0
7285	11.0
7286	8.0
7287	6.0
7288	4.0
7289	6.0
7290	10.0
7291	8.0
7292	8.0
7293	7.0
7294	5.0
7295	11.0
7296	6.0
7297	3.0
7298	8.0
7299	4.0
7300	3.0
7301	7.0
7302	1.0
7303	5.0
7304	5.0
7305	3.0
7306	1.0
7307	1.0
7308	4.0
7309	4.0
7310	12.0
7311	7.0
7312	1.0
7313	3.0
7314	11.0
7315	2.0
7316	7.0
7317	1.0
7318	3.0
7319	5.0
7320	7.0
7321	7.0
7322	6.0
7323	8.0
7324	5.0
7325	4.0
7326	3.0
