16651	2.0
16652	2.0
16653	6.0
16654	3.0
16655	4.0
16656	5.0
16657	2.0
16658	4.0
16659	0.0
16660	0.0
16661	6.0
16662	2.0
16663	3.0
16664	2.0
16665	2.0
16666	2.0
16667	2.0
16668	4.0
16669	3.0
16670	7.0
16671	2.0
16672	0.0
16673	0.0
16674	4.0
16675	2.0
16676	4.0
16677	1.0
16678	5.0
16679	2.0
16680	1.0
16681	0.0
16682	3.0
16683	3.0
16684	4.0
16685	1.0
16686	1.0
16687	0.0
16688	1.0
16689	4.0
16690	1.0
16691	2.0
16692	0.0
16693	0.0
16694	3.0
16695	1.0
16696	4.0
16697	5.0
16698	2.0
16699	3.0
16700	0.0
16701	6.0
16702	7.0
16703	2.0
16704	6.0
16705	3.0
16706	5.0
16707	8.0
16708	1.0
16709	2.0
16710	4.0
16711	2.0
16712	7.0
16713	0.0
16714	5.0
16715	4.0
16716	0.0
16717	2.0
16718	3.0
16719	2.0
16720	3.0
16721	5.0
16722	2.0
16723	3.0
16724	1.0
16725	4.0
16726	1.0
16727	1.0
16728	1.0
16729	0.0
16730	1.0
16731	3.0
16732	1.0
16733	1.0
16734	1.0
16735	6.0
16736	1.0
16737	1.0
16738	4.0
16739	0.0
16740	4.0
16741	1.0
16742	3.0
16743	4.0
16744	0.0
16745	5.0
16746	1.0
16747	7.0
16748	2.0
16749	2.0
16750	0.0
16751	4.0
16752	1.0
16753	5.0
16754	1.0
16755	6.0
16756	2.0
16757	1.0
16758	0.0
16759	7.0
16760	3.0
16761	3.0
16762	4.0
16763	1.0
16764	5.0
16765	0.0
16766	2.0
16767	3.0
16768	4.0
16769	1.0
16770	5.0
16771	3.0
16772	2.0
16773	6.0
16774	1.0
16775	6.0
16776	2.0
16777	6.0
16778	2.0
16779	2.0
16780	2.0
16781	3.0
16782	4.0
16783	2.0
16784	3.0
16785	3.0
16786	0.0
16787	1.0
16788	0.0
16789	0.0
16790	1.0
16791	0.0
16792	7.0
16793	2.0
16794	3.0
16795	3.0
16796	2.0
16797	0.0
16798	5.0
16799	3.0
16800	3.0
16801	1.0
16802	5.0
16803	3.0
16804	4.0
16805	2.0
16806	3.0
16807	3.0
16808	8.0
16809	2.0
16810	5.0
16811	3.0
16812	0.0
16813	4.0
16814	5.0
16815	6.0
16816	1.0
16817	2.0
16818	1.0
16819	4.0
16820	5.0
16821	1.0
16822	3.0
16823	2.0
16824	1.0
16825	3.0
16826	0.0
16827	1.0
16828	2.0
16829	2.0
16830	1.0
16831	5.0
16832	1.0
16833	1.0
16834	2.0
16835	3.0
16836	5.0
16837	1.0
16838	3.0
16839	3.0
16840	2.0
16841	6.0
16842	2.0
16843	2.0
16844	2.0
16845	0.0
16846	2.0
16847	3.0
16848	3.0
16849	0.0
16850	3.0
16851	0.0
16852	6.0
16853	2.0
16854	2.0
16855	7.0
16856	2.0
16857	5.0
16858	2.0
16859	9.0
16860	3.0
16861	2.0
16862	0.0
16863	1.0
16864	4.0
16865	3.0
16866	2.0
16867	1.0
16868	4.0
16869	5.0
16870	0.0
16871	1.0
16872	2.0
16873	12.0
16874	1.0
16875	0.0
16876	0.0
16877	4.0
16878	1.0
16879	4.0
16880	2.0
16881	0.0
16882	2.0
16883	1.0
16884	4.0
16885	1.0
16886	1.0
16887	0.0
16888	0.0
16889	1.0
16890	12.0
16891	3.0
16892	1.0
16893	4.0
16894	2.0
16895	4.0
16896	2.0
16897	6.0
16898	4.0
16899	1.0
16900	6.0
16901	6.0
16902	4.0
16903	5.0
16904	9.0
16905	2.0
16906	7.0
16907	0.0
16908	3.0
16909	5.0
16910	3.0
16911	1.0
16912	7.0
16913	1.0
16914	4.0
16915	3.0
16916	2.0
16917	4.0
16918	6.0
16919	3.0
16920	4.0
16921	7.0
16922	1.0
16923	10.0
16924	5.0
16925	2.0
16926	0.0
16927	3.0
16928	2.0
16929	4.0
16930	3.0
16931	0.0
16932	6.0
16933	1.0
16934	4.0
16935	1.0
16936	2.0
16937	1.0
16938	4.0
16939	1.0
16940	0.0
16941	4.0
