9991	1.0
9992	3.0
9993	2.0
9994	11.0
9995	2.0
9996	11.0
9997	3.0
9998	3.0
9999	9.0
10000	3.0
10001	4.0
10002	5.0
10003	2.0
10004	10.0
10005	6.0
10006	4.0
10007	9.0
10008	3.0
10009	5.0
10010	7.0
10011	4.0
10012	4.0
10013	5.0
10014	8.0
10015	7.0
10016	24.0
10017	4.0
10018	6.0
10019	4.0
10020	0.0
10021	9.0
10022	3.0
10023	3.0
10024	2.0
10025	3.0
10026	10.0
10027	5.0
10028	3.0
10029	5.0
10030	1.0
10031	6.0
10032	2.0
10033	0.0
10034	10.0
10035	2.0
10036	4.0
10037	9.0
10038	15.0
10039	1.0
10040	5.0
10041	12.0
10042	2.0
10043	1.0
10044	7.0
10045	10.0
10046	4.0
10047	0.0
10048	3.0
10049	2.0
10050	4.0
10051	6.0
10052	5.0
10053	4.0
10054	4.0
10055	10.0
10056	3.0
10057	7.0
10058	5.0
10059	2.0
10060	3.0
10061	5.0
10062	5.0
10063	14.0
10064	5.0
10065	5.0
10066	5.0
10067	4.0
10068	4.0
10069	5.0
10070	2.0
10071	8.0
10072	3.0
10073	1.0
10074	3.0
10075	9.0
10076	6.0
10077	5.0
10078	9.0
10079	4.0
10080	0.0
10081	9.0
10082	4.0
10083	1.0
10084	5.0
10085	1.0
10086	7.0
10087	11.0
10088	1.0
10089	4.0
10090	5.0
10091	5.0
10092	9.0
10093	1.0
10094	2.0
10095	5.0
10096	4.0
10097	4.0
10098	2.0
10099	7.0
10100	3.0
10101	8.0
10102	4.0
10103	5.0
10104	3.0
10105	3.0
10106	9.0
10107	13.0
10108	4.0
10109	8.0
10110	5.0
10111	4.0
10112	5.0
10113	4.0
10114	4.0
10115	3.0
10116	3.0
10117	12.0
10118	10.0
10119	2.0
10120	3.0
10121	1.0
10122	5.0
10123	4.0
10124	5.0
10125	2.0
10126	6.0
10127	4.0
10128	4.0
10129	2.0
10130	5.0
10131	5.0
10132	5.0
10133	5.0
10134	11.0
10135	2.0
10136	5.0
10137	3.0
10138	6.0
10139	5.0
10140	8.0
10141	4.0
10142	3.0
10143	10.0
10144	8.0
10145	2.0
10146	4.0
10147	2.0
10148	5.0
10149	3.0
10150	2.0
10151	4.0
10152	6.0
10153	1.0
10154	4.0
10155	5.0
10156	0.0
10157	12.0
10158	4.0
10159	3.0
10160	5.0
10161	4.0
10162	2.0
10163	6.0
10164	7.0
10165	3.0
10166	6.0
10167	2.0
10168	13.0
10169	2.0
10170	3.0
10171	9.0
10172	2.0
10173	2.0
10174	1.0
10175	3.0
10176	4.0
10177	10.0
10178	4.0
10179	5.0
10180	4.0
10181	3.0
10182	2.0
10183	10.0
10184	3.0
10185	6.0
10186	2.0
10187	8.0
10188	8.0
10189	2.0
10190	9.0
10191	5.0
10192	3.0
10193	9.0
10194	4.0
