5329	7.0
5330	6.0
5331	10.0
5332	11.0
5333	6.0
5334	9.0
5335	7.0
5336	2.0
5337	5.0
5338	7.0
5339	7.0
5340	5.0
5341	5.0
5342	10.0
5343	5.0
5344	19.0
5345	13.0
5346	8.0
5347	2.0
5348	6.0
5349	11.0
5350	7.0
5351	5.0
5352	11.0
5353	9.0
5354	12.0
5355	3.0
5356	5.0
5357	15.0
5358	11.0
5359	13.0
5360	8.0
5361	3.0
5362	7.0
5363	8.0
5364	5.0
5365	3.0
5366	9.0
5367	5.0
5368	17.0
5369	4.0
5370	14.0
5371	3.0
5372	9.0
5373	12.0
5374	12.0
5375	10.0
5376	6.0
5377	9.0
5378	10.0
5379	24.0
5380	2.0
5381	3.0
5382	13.0
5383	5.0
5384	4.0
5385	11.0
5386	16.0
5387	6.0
5388	4.0
5389	9.0
5390	12.0
5391	2.0
5392	9.0
5393	7.0
5394	16.0
5395	7.0
5396	13.0
5397	10.0
5398	12.0
5399	13.0
5400	13.0
5401	9.0
5402	5.0
5403	10.0
5404	6.0
5405	6.0
5406	10.0
5407	5.0
5408	4.0
5409	9.0
5410	3.0
5411	10.0
5412	6.0
5413	8.0
5414	3.0
5415	10.0
5416	14.0
5417	10.0
5418	7.0
5419	14.0
5420	7.0
5421	2.0
5422	10.0
5423	11.0
5424	3.0
5425	6.0
5426	12.0
5427	6.0
5428	10.0
5429	10.0
5430	14.0
5431	8.0
5432	5.0
5433	6.0
5434	4.0
5435	3.0
5436	7.0
5437	6.0
5438	3.0
5439	10.0
5440	11.0
5441	4.0
5442	7.0
5443	6.0
5444	5.0
5445	9.0
5446	9.0
5447	8.0
5448	2.0
5449	7.0
5450	5.0
5451	13.0
5452	7.0
5453	10.0
5454	6.0
5455	20.0
5456	8.0
5457	10.0
5458	4.0
5459	7.0
5460	11.0
5461	11.0
5462	13.0
5463	6.0
5464	6.0
5465	7.0
5466	12.0
5467	7.0
5468	5.0
5469	9.0
5470	8.0
5471	6.0
5472	9.0
5473	35.0
5474	13.0
5475	8.0
5476	16.0
5477	0.0
5478	6.0
5479	3.0
5480	13.0
5481	9.0
5482	9.0
5483	9.0
5484	5.0
5485	6.0
5486	1.0
5487	8.0
5488	10.0
5489	25.0
5490	12.0
5491	8.0
5492	6.0
5493	10.0
5494	7.0
5495	12.0
5496	3.0
5497	10.0
5498	6.0
5499	5.0
5500	8.0
5501	9.0
5502	5.0
5503	12.0
5504	12.0
5505	3.0
5506	3.0
5507	11.0
5508	11.0
5509	3.0
5510	12.0
5511	4.0
5512	10.0
5513	6.0
5514	12.0
5515	3.0
5516	25.0
5517	5.0
5518	8.0
5519	12.0
5520	1.0
5521	4.0
5522	13.0
5523	12.0
5524	6.0
5525	26.0
5526	5.0
5527	5.0
5528	9.0
5529	13.0
5530	2.0
5531	15.0
5532	5.0
5533	10.0
5534	5.0
5535	15.0
5536	19.0
5537	9.0
5538	2.0
5539	9.0
5540	16.0
5541	5.0
5542	5.0
5543	7.0
5544	11.0
5545	11.0
5546	2.0
5547	9.0
5548	5.0
5549	7.0
5550	10.0
5551	13.0
5552	7.0
5553	6.0
5554	4.0
5555	6.0
5556	4.0
5557	2.0
5558	4.0
5559	6.0
5560	6.0
5561	5.0
5562	8.0
5563	19.0
5564	2.0
5565	11.0
5566	5.0
5567	14.0
5568	9.0
5569	3.0
5570	14.0
5571	6.0
5572	3.0
5573	3.0
5574	6.0
5575	0.0
5576	8.0
5577	5.0
5578	9.0
5579	5.0
5580	4.0
5581	2.0
5582	5.0
5583	5.0
5584	10.0
5585	7.0
5586	9.0
5587	45.0
5588	6.0
5589	8.0
5590	14.0
5591	7.0
5592	6.0
5593	12.0
5594	2.0
5595	12.0
5596	11.0
5597	16.0
5598	4.0
5599	11.0
5600	6.0
5601	14.0
5602	5.0
5603	15.0
5604	24.0
5605	1.0
5606	13.0
5607	13.0
5608	6.0
5609	11.0
5610	13.0
5611	18.0
5612	12.0
5613	5.0
5614	9.0
5615	10.0
5616	20.0
5617	7.0
5618	3.0
5619	6.0
5620	7.0
5621	2.0
5622	2.0
5623	15.0
5624	9.0
5625	3.0
5626	8.0
5627	7.0
5628	7.0
5629	11.0
5630	10.0
5631	7.0
5632	12.0
5633	8.0
5634	4.0
5635	5.0
5636	9.0
5637	19.0
5638	2.0
5639	16.0
5640	9.0
5641	6.0
5642	11.0
5643	10.0
5644	20.0
5645	8.0
5646	2.0
5647	14.0
5648	7.0
5649	13.0
5650	9.0
5651	9.0
5652	6.0
5653	7.0
5654	1.0
5655	12.0
5656	12.0
5657	9.0
5658	6.0
5659	6.0
5660	10.0
5661	7.0
5662	5.0
5663	2.0
5664	20.0
5665	23.0
5666	9.0
5667	28.0
5668	9.0
5669	14.0
5670	9.0
5671	7.0
5672	4.0
5673	6.0
5674	8.0
5675	8.0
5676	9.0
5677	6.0
5678	13.0
5679	6.0
5680	23.0
5681	12.0
5682	9.0
5683	7.0
5684	11.0
5685	9.0
5686	7.0
5687	5.0
5688	9.0
5689	8.0
5690	9.0
5691	47.0
5692	2.0
5693	11.0
5694	11.0
5695	10.0
5696	14.0
5697	8.0
5698	5.0
5699	5.0
5700	10.0
5701	2.0
5702	7.0
5703	5.0
5704	2.0
5705	3.0
5706	4.0
5707	10.0
5708	11.0
5709	13.0
5710	10.0
5711	10.0
5712	7.0
5713	4.0
5714	2.0
5715	8.0
5716	4.0
5717	14.0
5718	11.0
5719	11.0
5720	3.0
5721	6.0
5722	10.0
5723	10.0
5724	11.0
5725	24.0
5726	16.0
5727	11.0
5728	8.0
5729	7.0
5730	3.0
5731	7.0
5732	8.0
5733	7.0
5734	13.0
5735	2.0
5736	0.0
5737	7.0
5738	12.0
5739	4.0
5740	7.0
5741	11.0
5742	8.0
5743	16.0
5744	5.0
5745	3.0
5746	13.0
5747	9.0
5748	3.0
5749	12.0
5750	10.0
5751	9.0
5752	6.0
5753	2.0
5754	2.0
5755	3.0
5756	11.0
5757	13.0
5758	4.0
5759	6.0
5760	3.0
5761	2.0
5762	11.0
5763	5.0
5764	4.0
5765	4.0
5766	4.0
5767	16.0
5768	11.0
5769	6.0
5770	6.0
5771	8.0
5772	9.0
5773	11.0
5774	13.0
5775	13.0
5776	5.0
5777	8.0
5778	13.0
5779	14.0
5780	1.0
5781	13.0
5782	3.0
5783	8.0
5784	13.0
5785	7.0
5786	2.0
5787	10.0
5788	7.0
5789	12.0
5790	8.0
5791	36.0
5792	16.0
5793	1.0
5794	11.0
5795	2.0
5796	8.0
5797	5.0
5798	2.0
5799	9.0
5800	6.0
5801	3.0
5802	1.0
5803	1.0
5804	8.0
5805	2.0
5806	25.0
5807	1.0
5808	5.0
5809	9.0
5810	12.0
5811	3.0
5812	2.0
5813	5.0
5814	7.0
5815	15.0
5816	10.0
5817	5.0
5818	1.0
5819	6.0
5820	5.0
5821	8.0
5822	10.0
5823	7.0
5824	12.0
5825	10.0
5826	8.0
5827	12.0
5828	6.0
5829	9.0
5830	6.0
5831	3.0
5832	9.0
5833	11.0
5834	4.0
5835	9.0
5836	4.0
5837	13.0
5838	8.0
5839	5.0
5840	4.0
5841	5.0
5842	28.0
5843	12.0
5844	2.0
5845	6.0
5846	9.0
5847	30.0
5848	23.0
5849	6.0
5850	5.0
5851	4.0
5852	9.0
5853	12.0
5854	5.0
5855	11.0
5856	9.0
5857	3.0
5858	12.0
5859	13.0
5860	5.0
5861	8.0
5862	6.0
5863	12.0
5864	5.0
5865	7.0
5866	9.0
5867	9.0
5868	2.0
5869	12.0
5870	6.0
5871	5.0
5872	6.0
5873	6.0
5874	8.0
5875	7.0
5876	17.0
5877	9.0
5878	8.0
5879	6.0
5880	5.0
5881	8.0
5882	10.0
5883	42.0
5884	7.0
5885	24.0
5886	6.0
5887	6.0
5888	0.0
5889	14.0
5890	8.0
5891	0.0
5892	1.0
5893	10.0
5894	2.0
5895	3.0
5896	9.0
5897	6.0
5898	6.0
5899	6.0
5900	14.0
5901	5.0
5902	5.0
5903	3.0
5904	7.0
5905	2.0
5906	17.0
5907	7.0
5908	5.0
5909	3.0
5910	9.0
5911	24.0
5912	4.0
5913	7.0
5914	2.0
5915	5.0
5916	1.0
5917	2.0
5918	3.0
5919	9.0
5920	3.0
5921	3.0
5922	11.0
5923	4.0
5924	9.0
5925	7.0
5926	4.0
5927	3.0
5928	7.0
5929	2.0
5930	5.0
5931	16.0
5932	10.0
5933	4.0
5934	33.0
5935	5.0
5936	7.0
5937	12.0
5938	3.0
5939	9.0
5940	12.0
5941	11.0
5942	6.0
5943	12.0
5944	7.0
5945	3.0
5946	9.0
5947	3.0
5948	4.0
5949	3.0
5950	3.0
5951	3.0
5952	6.0
5953	5.0
5954	5.0
5955	8.0
5956	19.0
5957	5.0
5958	7.0
5959	4.0
5960	7.0
5961	4.0
5962	9.0
5963	6.0
5964	19.0
5965	4.0
5966	4.0
5967	9.0
5968	4.0
5969	15.0
5970	7.0
5971	1.0
5972	13.0
5973	21.0
5974	8.0
5975	14.0
5976	3.0
5977	7.0
5978	9.0
5979	3.0
5980	2.0
5981	8.0
5982	5.0
5983	9.0
5984	3.0
5985	3.0
5986	2.0
5987	3.0
5988	0.0
5989	6.0
5990	8.0
5991	3.0
5992	8.0
5993	10.0
5994	5.0
