1999	26.0
2000	21.0
2001	4.0
2002	27.0
2003	22.0
2004	14.0
2005	11.0
2006	16.0
2007	14.0
2008	16.0
2009	21.0
2010	8.0
2011	15.0
2012	18.0
2013	18.0
2014	12.0
2015	15.0
2016	9.0
2017	9.0
2018	83.0
2019	5.0
2020	12.0
2021	15.0
2022	1.0
2023	11.0
2024	13.0
2025	13.0
2026	10.0
2027	16.0
2028	7.0
2029	8.0
2030	25.0
2031	9.0
2032	17.0
2033	17.0
2034	19.0
2035	88.0
2036	4.0
2037	11.0
2038	28.0
2039	36.0
2040	16.0
2041	24.0
2042	6.0
2043	23.0
2044	12.0
2045	9.0
2046	21.0
2047	18.0
2048	12.0
2049	20.0
2050	26.0
2051	13.0
2052	9.0
2053	23.0
2054	21.0
2055	45.0
2056	20.0
2057	16.0
2058	13.0
2059	19.0
2060	20.0
2061	16.0
2062	3.0
2063	39.0
2064	11.0
2065	6.0
2066	4.0
2067	19.0
2068	52.0
2069	9.0
2070	9.0
2071	19.0
2072	13.0
2073	9.0
2074	3.0
2075	29.0
2076	24.0
2077	11.0
2078	19.0
2079	22.0
2080	18.0
2081	0.0
2082	18.0
2083	6.0
2084	7.0
2085	8.0
2086	54.0
2087	23.0
2088	42.0
2089	9.0
2090	19.0
2091	26.0
2092	10.0
2093	22.0
2094	83.0
2095	12.0
2096	23.0
2097	23.0
2098	7.0
2099	10.0
2100	16.0
2101	14.0
2102	16.0
2103	12.0
2104	1.0
2105	17.0
2106	29.0
2107	30.0
2108	8.0
2109	39.0
2110	30.0
2111	17.0
2112	20.0
2113	27.0
2114	17.0
2115	2.0
2116	4.0
2117	17.0
2118	9.0
2119	19.0
2120	19.0
2121	14.0
2122	8.0
2123	56.0
2124	19.0
2125	11.0
2126	19.0
2127	10.0
2128	28.0
2129	14.0
2130	26.0
2131	17.0
2132	32.0
2133	14.0
2134	16.0
2135	16.0
2136	10.0
2137	16.0
2138	12.0
2139	24.0
2140	14.0
2141	12.0
2142	1.0
2143	27.0
2144	2.0
2145	14.0
2146	3.0
2147	16.0
2148	22.0
2149	9.0
2150	29.0
2151	11.0
2152	11.0
2153	10.0
2154	37.0
2155	14.0
2156	9.0
2157	15.0
2158	20.0
2159	24.0
2160	9.0
2161	10.0
2162	19.0
2163	22.0
2164	9.0
2165	17.0
2166	24.0
2167	14.0
2168	35.0
2169	23.0
2170	12.0
2171	19.0
2172	59.0
2173	14.0
2174	14.0
2175	30.0
2176	30.0
2177	4.0
2178	14.0
2179	14.0
2180	19.0
2181	5.0
2182	16.0
2183	8.0
2184	45.0
2185	6.0
2186	80.0
2187	18.0
2188	10.0
2189	14.0
2190	15.0
2191	117.0
2192	8.0
2193	23.0
2194	21.0
2195	25.0
2196	15.0
2197	3.0
2198	9.0
2199	13.0
2200	19.0
2201	7.0
2202	10.0
2203	9.0
2204	14.0
2205	13.0
2206	44.0
2207	23.0
2208	10.0
2209	10.0
2210	11.0
2211	25.0
2212	10.0
2213	29.0
2214	23.0
2215	7.0
2216	21.0
2217	2.0
2218	21.0
2219	19.0
2220	16.0
2221	37.0
2222	9.0
2223	19.0
2224	14.0
2225	16.0
2226	23.0
2227	17.0
2228	16.0
2229	19.0
2230	68.0
2231	11.0
2232	19.0
2233	21.0
2234	12.0
2235	14.0
2236	14.0
2237	16.0
2238	12.0
2239	8.0
2240	2.0
2241	14.0
2242	17.0
2243	11.0
2244	8.0
2245	22.0
2246	6.0
2247	13.0
2248	28.0
2249	8.0
2250	9.0
2251	23.0
2252	9.0
2253	12.0
2254	13.0
2255	43.0
2256	18.0
2257	11.0
2258	12.0
2259	11.0
2260	10.0
2261	17.0
2262	25.0
2263	4.0
2264	5.0
2265	11.0
2266	3.0
2267	30.0
2268	16.0
2269	13.0
2270	14.0
2271	6.0
2272	2.0
2273	23.0
2274	10.0
2275	16.0
2276	11.0
2277	2.0
2278	23.0
2279	13.0
2280	7.0
2281	17.0
2282	16.0
2283	2.0
2284	18.0
2285	10.0
2286	37.0
2287	20.0
2288	11.0
2289	12.0
2290	22.0
2291	7.0
2292	16.0
2293	16.0
2294	14.0
2295	47.0
2296	10.0
2297	9.0
2298	6.0
2299	11.0
2300	22.0
2301	1.0
2302	19.0
2303	10.0
2304	12.0
2305	18.0
2306	10.0
2307	10.0
2308	9.0
2309	3.0
2310	26.0
2311	13.0
2312	43.0
2313	5.0
2314	0.0
2315	9.0
2316	39.0
2317	21.0
2318	18.0
2319	14.0
2320	4.0
2321	12.0
2322	3.0
2323	35.0
2324	14.0
2325	21.0
2326	14.0
2327	16.0
2328	12.0
2329	7.0
2330	13.0
2331	4.0
2332	10.0
2333	13.0
2334	21.0
2335	1.0
2336	12.0
2337	7.0
2338	23.0
2339	12.0
2340	18.0
2341	13.0
2342	10.0
2343	13.0
2344	15.0
2345	13.0
2346	27.0
2347	9.0
2348	20.0
2349	22.0
2350	9.0
2351	11.0
2352	10.0
2353	31.0
2354	12.0
2355	13.0
2356	7.0
2357	6.0
2358	3.0
2359	11.0
2360	26.0
2361	21.0
2362	22.0
2363	9.0
2364	40.0
2365	16.0
2366	45.0
2367	16.0
2368	21.0
2369	18.0
2370	16.0
2371	36.0
2372	18.0
2373	13.0
2374	15.0
2375	42.0
2376	15.0
2377	8.0
2378	10.0
2379	17.0
2380	31.0
2381	10.0
2382	11.0
2383	2.0
2384	21.0
2385	12.0
2386	19.0
2387	9.0
2388	3.0
2389	29.0
2390	15.0
2391	0.0
2392	5.0
2393	13.0
2394	15.0
2395	16.0
2396	21.0
2397	29.0
2398	14.0
2399	11.0
2400	20.0
2401	2.0
2402	5.0
2403	2.0
2404	4.0
2405	35.0
2406	8.0
2407	19.0
2408	15.0
2409	6.0
2410	13.0
2411	15.0
2412	6.0
2413	18.0
2414	22.0
2415	16.0
2416	5.0
2417	20.0
2418	4.0
2419	7.0
2420	39.0
2421	10.0
2422	33.0
2423	25.0
2424	10.0
2425	15.0
2426	5.0
2427	16.0
2428	11.0
2429	6.0
2430	37.0
2431	19.0
2432	4.0
2433	4.0
2434	4.0
2435	14.0
2436	21.0
2437	12.0
2438	20.0
2439	7.0
2440	17.0
2441	22.0
2442	5.0
2443	19.0
2444	17.0
2445	16.0
2446	2.0
2447	19.0
2448	22.0
2449	17.0
2450	9.0
2451	14.0
2452	9.0
2453	53.0
2454	11.0
2455	30.0
2456	17.0
2457	16.0
2458	19.0
2459	15.0
2460	10.0
2461	6.0
2462	2.0
2463	37.0
2464	11.0
2465	6.0
2466	16.0
2467	17.0
2468	12.0
2469	13.0
2470	4.0
2471	5.0
2472	43.0
2473	10.0
2474	18.0
2475	17.0
2476	16.0
2477	14.0
2478	18.0
2479	24.0
2480	17.0
2481	12.0
2482	1.0
2483	6.0
2484	24.0
2485	29.0
2486	15.0
2487	19.0
2488	18.0
2489	17.0
2490	4.0
2491	15.0
2492	14.0
2493	16.0
2494	6.0
2495	24.0
2496	13.0
2497	7.0
2498	12.0
2499	13.0
2500	12.0
2501	17.0
2502	20.0
2503	23.0
2504	6.0
2505	20.0
2506	8.0
2507	8.0
2508	16.0
2509	15.0
2510	20.0
2511	10.0
2512	46.0
2513	6.0
2514	21.0
2515	7.0
2516	20.0
2517	15.0
2518	15.0
2519	17.0
2520	11.0
2521	9.0
2522	10.0
2523	0.0
2524	13.0
2525	8.0
2526	13.0
2527	12.0
2528	9.0
2529	8.0
2530	13.0
2531	17.0
2532	23.0
2533	11.0
2534	13.0
2535	27.0
2536	3.0
2537	22.0
2538	13.0
2539	22.0
2540	16.0
2541	1.0
2542	14.0
2543	2.0
2544	13.0
2545	39.0
2546	9.0
2547	12.0
2548	6.0
2549	8.0
2550	21.0
2551	18.0
2552	14.0
2553	17.0
2554	13.0
2555	8.0
2556	20.0
2557	10.0
2558	8.0
2559	6.0
2560	16.0
2561	8.0
2562	10.0
2563	17.0
2564	17.0
2565	11.0
2566	15.0
2567	21.0
2568	19.0
2569	2.0
2570	12.0
2571	25.0
2572	6.0
2573	15.0
2574	15.0
2575	18.0
2576	11.0
2577	2.0
2578	10.0
2579	12.0
2580	17.0
2581	18.0
2582	18.0
2583	15.0
2584	11.0
2585	17.0
2586	14.0
2587	4.0
2588	3.0
2589	16.0
2590	6.0
2591	10.0
2592	4.0
2593	8.0
2594	11.0
