13987	5.0
13988	3.0
13989	0.0
13990	4.0
13991	2.0
13992	4.0
13993	3.0
13994	1.0
13995	6.0
13996	8.0
13997	9.0
13998	3.0
13999	0.0
14000	8.0
14001	1.0
14002	1.0
14003	3.0
14004	0.0
14005	4.0
14006	4.0
14007	2.0
14008	0.0
14009	6.0
14010	3.0
14011	3.0
14012	6.0
14013	2.0
14014	3.0
14015	0.0
14016	1.0
14017	3.0
14018	0.0
14019	5.0
14020	8.0
14021	5.0
14022	8.0
14023	6.0
14024	4.0
14025	6.0
14026	5.0
14027	5.0
14028	4.0
14029	3.0
14030	1.0
14031	6.0
14032	7.0
14033	1.0
14034	6.0
14035	3.0
14036	3.0
14037	3.0
14038	2.0
14039	2.0
14040	0.0
14041	2.0
14042	1.0
14043	2.0
14044	2.0
14045	5.0
14046	3.0
14047	5.0
14048	2.0
14049	3.0
14050	4.0
14051	1.0
14052	1.0
14053	1.0
14054	2.0
14055	4.0
14056	10.0
14057	0.0
14058	3.0
14059	3.0
14060	4.0
14061	2.0
14062	2.0
14063	4.0
14064	1.0
14065	4.0
14066	2.0
14067	8.0
14068	4.0
14069	3.0
14070	0.0
14071	7.0
14072	4.0
14073	4.0
14074	0.0
14075	2.0
14076	1.0
14077	2.0
14078	2.0
14079	2.0
14080	1.0
14081	4.0
14082	4.0
14083	3.0
14084	1.0
14085	2.0
14086	6.0
14087	2.0
14088	5.0
14089	5.0
14090	1.0
14091	3.0
14092	3.0
14093	4.0
14094	3.0
14095	5.0
14096	12.0
14097	9.0
14098	2.0
14099	15.0
14100	2.0
14101	3.0
14102	4.0
14103	4.0
14104	8.0
14105	2.0
14106	5.0
14107	5.0
14108	1.0
14109	7.0
14110	2.0
14111	3.0
14112	4.0
14113	1.0
14114	9.0
14115	2.0
14116	1.0
14117	7.0
14118	2.0
14119	5.0
14120	7.0
14121	3.0
14122	4.0
14123	5.0
14124	7.0
14125	6.0
14126	5.0
14127	6.0
14128	3.0
14129	0.0
14130	4.0
14131	6.0
14132	0.0
14133	2.0
14134	2.0
14135	2.0
14136	3.0
14137	3.0
14138	1.0
14139	2.0
14140	1.0
14141	2.0
14142	7.0
14143	2.0
14144	2.0
14145	3.0
14146	0.0
14147	3.0
14148	1.0
14149	2.0
