17317	5.0
17318	3.0
17319	2.0
17320	3.0
17321	1.0
17322	0.0
17323	3.0
17324	4.0
17325	4.0
17326	2.0
17327	0.0
17328	1.0
17329	5.0
17330	0.0
17331	3.0
17332	2.0
17333	3.0
17334	2.0
17335	2.0
17336	2.0
17337	1.0
17338	0.0
17339	2.0
17340	2.0
17341	6.0
17342	7.0
17343	1.0
17344	2.0
17345	0.0
17346	0.0
17347	1.0
17348	5.0
17349	3.0
17350	1.0
17351	3.0
17352	8.0
17353	2.0
17354	3.0
17355	1.0
17356	4.0
17357	2.0
17358	1.0
17359	1.0
17360	2.0
17361	3.0
17362	2.0
17363	8.0
17364	4.0
17365	1.0
17366	3.0
17367	3.0
17368	5.0
17369	10.0
17370	2.0
17371	2.0
17372	0.0
17373	2.0
17374	3.0
17375	4.0
17376	3.0
17377	1.0
17378	3.0
17379	3.0
17380	3.0
17381	2.0
17382	1.0
17383	2.0
17384	9.0
17385	4.0
17386	0.0
17387	3.0
17388	3.0
17389	0.0
17390	3.0
17391	4.0
17392	6.0
17393	0.0
17394	2.0
17395	4.0
17396	1.0
17397	2.0
17398	2.0
17399	2.0
17400	5.0
17401	4.0
17402	2.0
17403	1.0
17404	1.0
17405	5.0
17406	2.0
17407	2.0
17408	7.0
17409	3.0
17410	9.0
17411	1.0
17412	3.0
17413	4.0
17414	2.0
17415	3.0
17416	2.0
17417	0.0
17418	3.0
17419	2.0
17420	0.0
17421	4.0
17422	4.0
17423	0.0
17424	2.0
17425	5.0
17426	1.0
17427	3.0
17428	4.0
17429	1.0
17430	5.0
17431	5.0
17432	5.0
17433	1.0
17434	3.0
17435	3.0
17436	6.0
17437	2.0
17438	2.0
17439	0.0
17440	4.0
17441	2.0
17442	1.0
17443	5.0
17444	2.0
17445	6.0
17446	0.0
17447	4.0
17448	5.0
17449	6.0
17450	0.0
17451	4.0
17452	6.0
17453	0.0
17454	6.0
17455	2.0
17456	3.0
17457	5.0
17458	3.0
17459	3.0
17460	6.0
17461	2.0
17462	1.0
17463	4.0
17464	3.0
17465	2.0
17466	2.0
17467	5.0
17468	3.0
17469	4.0
17470	2.0
17471	2.0
17472	1.0
17473	2.0
17474	1.0
17475	2.0
17476	4.0
17477	3.0
17478	0.0
17479	0.0
17480	1.0
17481	2.0
17482	1.0
17483	2.0
17484	1.0
17485	2.0
17486	8.0
17487	3.0
17488	2.0
17489	1.0
17490	2.0
17491	1.0
17492	3.0
17493	3.0
17494	3.0
17495	3.0
17496	7.0
17497	0.0
17498	2.0
17499	1.0
17500	2.0
17501	3.0
17502	1.0
17503	0.0
17504	2.0
17505	5.0
17506	3.0
17507	3.0
17508	1.0
17509	2.0
17510	3.0
17511	4.0
17512	0.0
17513	5.0
17514	2.0
17515	4.0
17516	3.0
17517	3.0
17518	1.0
17519	3.0
17520	2.0
17521	3.0
17522	7.0
17523	3.0
17524	6.0
17525	4.0
17526	2.0
17527	5.0
17528	9.0
17529	4.0
17530	1.0
17531	1.0
17532	7.0
17533	0.0
17534	1.0
17535	1.0
17536	2.0
17537	2.0
17538	0.0
17539	3.0
17540	5.0
17541	5.0
17542	3.0
17543	1.0
17544	1.0
17545	2.0
17546	5.0
17547	3.0
17548	4.0
17549	2.0
17550	1.0
17551	0.0
17552	2.0
17553	1.0
17554	2.0
17555	1.0
17556	2.0
17557	2.0
17558	3.0
17559	2.0
17560	3.0
17561	3.0
17562	1.0
17563	3.0
17564	2.0
17565	7.0
17566	2.0
17567	4.0
17568	5.0
17569	3.0
17570	3.0
17571	4.0
17572	4.0
17573	2.0
17574	1.0
17575	2.0
17576	3.0
17577	4.0
17578	4.0
17579	1.0
17580	7.0
17581	4.0
17582	3.0
17583	3.0
17584	0.0
17585	0.0
17586	4.0
17587	0.0
17588	5.0
17589	3.0
17590	1.0
17591	2.0
17592	5.0
17593	1.0
17594	3.0
17595	0.0
17596	2.0
17597	1.0
17598	4.0
17599	4.0
17600	0.0
17601	1.0
17602	4.0
17603	2.0
17604	2.0
17605	1.0
17606	5.0
17607	4.0
17608	1.0
17609	1.0
17610	1.0
17611	2.0
17612	0.0
17613	1.0
17614	1.0
17615	3.0
17616	1.0
17617	3.0
17618	5.0
17619	3.0
17620	8.0
17621	5.0
17622	1.0
17623	3.0
17624	3.0
17625	8.0
17626	1.0
17627	7.0
17628	0.0
17629	6.0
17630	3.0
17631	3.0
17632	2.0
17633	2.0
17634	5.0
17635	3.0
17636	1.0
17637	2.0
17638	1.0
17639	1.0
17640	4.0
17641	10.0
17642	1.0
17643	4.0
17644	3.0
17645	4.0
17646	3.0
17647	4.0
17648	5.0
17649	0.0
17650	2.0
17651	4.0
17652	3.0
17653	4.0
17654	2.0
17655	3.0
17656	2.0
17657	2.0
17658	7.0
17659	0.0
17660	9.0
17661	4.0
17662	4.0
17663	3.0
17664	2.0
17665	2.0
17666	0.0
17667	1.0
17668	3.0
17669	5.0
17670	2.0
17671	1.0
17672	5.0
17673	3.0
17674	6.0
17675	2.0
17676	1.0
17677	2.0
17678	0.0
17679	1.0
17680	2.0
17681	2.0
17682	7.0
17683	1.0
17684	1.0
17685	2.0
17686	0.0
17687	5.0
17688	4.0
17689	1.0
17690	7.0
17691	1.0
17692	1.0
17693	2.0
17694	1.0
17695	4.0
17696	1.0
17697	1.0
17698	4.0
17699	3.0
17700	5.0
17701	0.0
17702	5.0
17703	3.0
17704	4.0
17705	3.0
17706	7.0
17707	1.0
17708	4.0
17709	2.0
17710	1.0
17711	3.0
17712	2.0
17713	2.0
17714	1.0
17715	2.0
17716	7.0
17717	0.0
17718	1.0
17719	2.0
17720	3.0
17721	2.0
17722	1.0
17723	2.0
17724	2.0
17725	0.0
17726	5.0
17727	1.0
17728	5.0
17729	1.0
17730	1.0
17731	3.0
17732	2.0
17733	3.0
17734	3.0
17735	0.0
17736	3.0
17737	2.0
17738	1.0
17739	1.0
17740	5.0
17741	3.0
17742	3.0
17743	2.0
17744	6.0
17745	6.0
17746	2.0
17747	4.0
17748	3.0
17749	2.0
17750	1.0
17751	4.0
17752	0.0
17753	5.0
17754	1.0
17755	3.0
17756	5.0
17757	5.0
17758	4.0
17759	1.0
17760	1.0
17761	3.0
17762	3.0
17763	2.0
17764	2.0
17765	4.0
17766	2.0
17767	0.0
17768	9.0
17769	3.0
17770	1.0
17771	3.0
17772	8.0
17773	5.0
17774	3.0
17775	2.0
17776	3.0
17777	1.0
17778	4.0
17779	3.0
17780	0.0
17781	5.0
17782	1.0
17783	1.0
17784	4.0
17785	0.0
17786	4.0
17787	4.0
17788	3.0
17789	4.0
17790	1.0
17791	3.0
17792	5.0
17793	3.0
17794	0.0
17795	1.0
17796	0.0
17797	1.0
17798	7.0
17799	3.0
17800	7.0
17801	4.0
17802	4.0
17803	7.0
17804	1.0
17805	7.0
17806	2.0
17807	0.0
17808	7.0
17809	4.0
17810	1.0
17811	2.0
17812	5.0
17813	3.0
17814	6.0
17815	2.0
17816	2.0
17817	3.0
17818	3.0
17819	3.0
17820	1.0
17821	2.0
17822	1.0
17823	1.0
17824	4.0
17825	1.0
17826	4.0
17827	2.0
17828	7.0
17829	2.0
17830	12.0
17831	7.0
17832	5.0
17833	2.0
17834	0.0
17835	4.0
17836	5.0
17837	2.0
17838	0.0
17839	6.0
17840	4.0
17841	4.0
17842	5.0
17843	3.0
17844	2.0
17845	2.0
17846	2.0
17847	4.0
17848	3.0
17849	11.0
17850	0.0
17851	0.0
17852	5.0
17853	3.0
17854	4.0
17855	3.0
17856	7.0
17857	2.0
17858	9.0
17859	1.0
17860	2.0
17861	0.0
17862	4.0
17863	4.0
17864	4.0
17865	2.0
17866	1.0
17867	1.0
17868	1.0
17869	1.0
17870	7.0
17871	1.0
17872	1.0
17873	2.0
17874	2.0
17875	3.0
17876	3.0
17877	2.0
17878	5.0
17879	1.0
17880	3.0
17881	1.0
17882	1.0
17883	0.0
17884	5.0
17885	0.0
17886	6.0
17887	3.0
17888	3.0
17889	3.0
17890	7.0
17891	5.0
17892	4.0
17893	1.0
17894	2.0
17895	2.0
17896	5.0
17897	1.0
17898	2.0
17899	2.0
17900	1.0
17901	3.0
17902	0.0
17903	1.0
17904	5.0
17905	1.0
17906	2.0
17907	3.0
17908	2.0
17909	0.0
17910	2.0
17911	1.0
17912	2.0
17913	4.0
17914	3.0
17915	0.0
17916	3.0
17917	3.0
17918	1.0
17919	0.0
17920	2.0
17921	2.0
17922	2.0
17923	1.0
17924	1.0
17925	4.0
17926	0.0
17927	2.0
17928	5.0
17929	5.0
17930	4.0
17931	2.0
17932	2.0
17933	4.0
17934	3.0
17935	0.0
17936	3.0
17937	3.0
17938	3.0
17939	5.0
17940	6.0
17941	4.0
17942	3.0
17943	3.0
17944	8.0
17945	3.0
17946	4.0
17947	2.0
17948	5.0
17949	0.0
17950	1.0
17951	6.0
17952	2.0
17953	0.0
17954	3.0
17955	1.0
17956	3.0
17957	5.0
17958	2.0
17959	0.0
17960	3.0
17961	2.0
17962	3.0
17963	0.0
17964	3.0
17965	0.0
17966	8.0
17967	1.0
17968	0.0
17969	1.0
17970	3.0
17971	2.0
17972	5.0
17973	3.0
17974	2.0
17975	2.0
17976	5.0
17977	2.0
17978	3.0
17979	0.0
17980	2.0
17981	1.0
17982	1.0
