13321	2.0
13322	2.0
13323	3.0
13324	5.0
13325	1.0
13326	2.0
13327	3.0
13328	5.0
13329	1.0
13330	3.0
13331	0.0
13332	3.0
13333	4.0
13334	2.0
13335	8.0
13336	6.0
13337	0.0
13338	4.0
13339	3.0
13340	5.0
13341	4.0
13342	8.0
13343	3.0
13344	2.0
13345	4.0
13346	5.0
13347	5.0
13348	6.0
13349	7.0
13350	1.0
13351	4.0
13352	5.0
13353	0.0
13354	1.0
13355	2.0
13356	4.0
13357	8.0
13358	4.0
13359	2.0
13360	3.0
13361	1.0
13362	1.0
13363	2.0
13364	2.0
13365	4.0
13366	2.0
13367	4.0
13368	2.0
13369	3.0
13370	3.0
13371	5.0
13372	5.0
13373	5.0
13374	8.0
13375	5.0
13376	1.0
13377	0.0
13378	0.0
13379	2.0
13380	2.0
13381	6.0
13382	1.0
13383	4.0
13384	3.0
13385	2.0
13386	6.0
13387	3.0
13388	1.0
13389	1.0
13390	3.0
13391	1.0
13392	0.0
13393	3.0
13394	2.0
13395	4.0
13396	4.0
13397	6.0
13398	5.0
13399	7.0
13400	0.0
13401	0.0
13402	3.0
13403	1.0
13404	2.0
13405	3.0
13406	3.0
13407	2.0
13408	0.0
13409	4.0
13410	5.0
13411	5.0
13412	1.0
13413	3.0
13414	4.0
13415	1.0
13416	4.0
13417	2.0
13418	2.0
13419	2.0
13420	6.0
13421	2.0
13422	3.0
13423	3.0
13424	1.0
13425	1.0
13426	6.0
13427	3.0
13428	3.0
13429	2.0
13430	1.0
13431	2.0
13432	4.0
13433	4.0
13434	2.0
13435	8.0
13436	7.0
13437	6.0
13438	2.0
13439	8.0
13440	3.0
13441	5.0
13442	0.0
13443	3.0
13444	4.0
13445	0.0
13446	10.0
13447	4.0
13448	3.0
13449	1.0
13450	6.0
13451	8.0
13452	6.0
13453	4.0
13454	7.0
13455	9.0
13456	5.0
13457	3.0
13458	0.0
13459	1.0
13460	3.0
13461	6.0
13462	4.0
13463	5.0
13464	4.0
13465	17.0
13466	1.0
13467	4.0
13468	1.0
13469	0.0
13470	0.0
13471	2.0
13472	2.0
13473	9.0
13474	1.0
13475	2.0
13476	5.0
13477	7.0
13478	3.0
13479	1.0
13480	2.0
13481	8.0
13482	3.0
13483	4.0
13484	1.0
13485	6.0
13486	4.0
13487	3.0
13488	0.0
13489	2.0
13490	5.0
13491	3.0
13492	1.0
13493	2.0
13494	9.0
13495	0.0
13496	3.0
13497	3.0
13498	2.0
13499	3.0
13500	2.0
13501	4.0
13502	1.0
13503	2.0
13504	3.0
13505	6.0
13506	6.0
13507	4.0
13508	2.0
13509	1.0
13510	2.0
13511	5.0
13512	3.0
13513	4.0
13514	8.0
13515	2.0
13516	2.0
13517	1.0
13518	2.0
13519	3.0
13520	1.0
13521	6.0
13522	2.0
13523	6.0
13524	4.0
13525	4.0
13526	5.0
13527	4.0
13528	8.0
13529	2.0
13530	6.0
13531	2.0
13532	4.0
13533	4.0
13534	0.0
13535	6.0
13536	3.0
13537	5.0
13538	4.0
13539	3.0
13540	12.0
13541	3.0
13542	0.0
13543	2.0
13544	2.0
13545	3.0
13546	1.0
13547	1.0
13548	2.0
13549	3.0
13550	1.0
13551	2.0
13552	0.0
13553	2.0
13554	2.0
13555	3.0
13556	4.0
13557	4.0
13558	4.0
13559	5.0
13560	0.0
13561	1.0
13562	2.0
13563	4.0
13564	5.0
13565	0.0
13566	4.0
13567	4.0
13568	5.0
13569	7.0
13570	5.0
13571	4.0
13572	2.0
13573	15.0
13574	6.0
13575	3.0
13576	3.0
13577	2.0
13578	5.0
13579	1.0
13580	6.0
13581	5.0
13582	1.0
13583	1.0
13584	2.0
13585	1.0
13586	5.0
13587	2.0
13588	3.0
13589	3.0
13590	2.0
13591	5.0
13592	5.0
13593	5.0
13594	6.0
13595	5.0
13596	0.0
13597	1.0
13598	0.0
13599	2.0
